smiles,gap_dft,homo,homo_ensemble_uncal_var,gap,gap_ensemble_uncal_var,lumo,lumo_ensemble_uncal_var
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)ccc2c1sc1c2sc2c3sc4c5ccc(C=CC=CC=CC=CC=C6C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)c(C)c5sc4c3c3ccccc3c12,2.292,-7.199749459081167,0.0003335657633769529,2.054699379270149,0.0023456122897203002,-2.4152241874707423,0.0008543545350523374
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)sc2c1sc1c2sc2c3sc4c5sc(C=CC=CC=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)c(C)c5sc4c3c3nsnc3c12,2.077,-7.219298058980454,0.001995343339380895,1.9018785095691926,0.0016151223642784096,-2.5021272855940713,0.000892170544168458
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cscc4C3=C(C#N)C#N)[nH]2)n(C)c2c1sc1c2sc2c3sc4c(sc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8cscc8C7=C(C#N)C#N)[nH]6)n(C)c54)c3c3nonc3c21,1.776,-6.8541092585202295,0.0006952610891417521,1.9588210897714433,0.00029934677985066216,-2.2571997962617028,0.00029608234981282067
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)[nH]2)n(C)c2c1oc1c2oc2c3oc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)s7)[nH]6)n(C)c54)c3c3ccccc3c21,1.988,-6.545557131863792,0.0007189408969168198,2.2004116418709887,0.0003103884676285418,-2.163532751721091,0.0006412824034969233
Cc1nc2c(nc1C)c1c3c(c4ccc(C=CC=CC=CC=CC=C5C(=O)c6cscc6C5=C(C#N)C#N)c(C)c4n3C)n(C)c1c1c2c2c(c3ccc(C=CC=CC=CC=CC=C4C(=O)c5cscc5C4=C(C#N)C#N)c(C)c3n2C)n1C,2.201,-6.406715652880176,0.0003210915576303819,1.7099800172162438,0.001562186460049908,-2.0515763223831467,0.0011139795347610004
Cc1c(-c2ccc(C=C3C(=O)c4c(csc4Cl)C3=C(C#N)C#N)c3nsnc23)n(C)c2c3oc4c5oc6c7c(c(C)c(-c8ccc(C=C9C(=O)c%10c(csc%10Cl)C9=C(C#N)C#N)c9nsnc89)n7C)n(C)c6c5c5nccnc5c4c3n(C)c12,1.852,-6.512937748247159,4.4282470099688e-05,1.8932617307193922,0.002682125160772486,-2.402008184498337,0.000656994460301874
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)c3nsnc23)n(C)c2c3sc4c5sc6c7c(c(C)c(C=CC=Cc8ccc(C=C9C(=O)c%10cc%11sccc%11cc%10C9=C(C#N)C#N)c9nsnc89)n7C)n(C)c6c5c5nsnc5c4c3n(C)c12,1.605,-6.4747472548471645,0.0004831871350035044,1.864632038708227,0.0005078324027221193,-2.2683381806118676,0.00048080074370560055
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc6sccc6cc5C4=C(C#N)C#N)[nH]3)[nH]2)ccc2c1cnc1c2oc2c3oc4c5ccc(-c6ccc(-c7ccc(C=C8C(=O)c9cc%10sccc%10cc9C8=C(C#N)C#N)[nH]7)[nH]6)c(C)c5cnc4c3c3nonc3c12,2.61,-7.412589724333145,0.0010416680072609097,2.5873298540509153,0.0028030206719407147,-1.8371105468623625,0.0015094216155575602
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4c(Cl)cc(Br)cc4C3=C(C#N)C#N)c3nsnc23)n(C)c2c3ccc4c5ccc6c7c(c(C)c(-c8ccc(C=CC=CC=C9C(=O)c%10c(Cl)cc(Br)cc%10C9=C(C#N)C#N)c9nsnc89)n7C)n(C)c6c5c5nonc5c4c3n(C)c12,2.086,-6.867963668194774,0.0004566806603634177,1.939859587453324,0.0009076249955652926,-2.487250826664894,0.00013300563046581004
Cc1nc2c(nc1C)c1c(ccc3c4oc(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Br)cc8C7=C(C#N)C#N)s6)[nH]5)c(C)c4sc31)c1ccc3c4oc(-c5ccc(-c6ccc(C=C7C(=O)c8cc(Cl)c(Br)cc8C7=C(C#N)C#N)s6)[nH]5)c(C)c4sc3c12,2.295,-7.124466291800578,0.001035848526825589,2.277044797967421,0.0003790539264825199,-2.202923256609224,0.0002486867120863323
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)[nH]2)ncc2c1cnc1c2sc2c3sc4c5cnc(C=CC=Cc6ccc(C=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)[nH]6)c(C)c5cnc4c3c3nn(C)nc3c12,2.488,-7.495212671483858,0.0011605873132722877,2.421454017615276,0.001192255959124644,-2.1262081105036925,0.0012730402142180353
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)ncc2c1n(C)c1c3c(F)c(F)c4c5c(c6cnc(C=CC=CC=CC=CC=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)c(C)c6n5C)n(C)c4c3n(C)c21,2.206,-6.913080440911325,0.0005083388840034786,1.8629359812773152,0.002272669307581854,-2.340460639541275,0.0011262682661650203
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Br)c(Cl)cc5C4=C(C#N)C#N)c4nsnc34)s2)oc2c1sc1c2sc2c3sc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Br)c(Cl)cc9C8=C(C#N)C#N)c8nsnc78)s6)c(C)c5sc4c3c3nonc3c12,2.129,-7.218099399144322,0.0005740536388572082,2.124050966124397,0.0005041330534760746,-2.6077468753167232,0.0004234937678768702
Cc1nc2c(nc1C)c1c3sc4c(C)c(C=C5C(=O)c6c(csc6Cl)C5=C(C#N)C#N)n(C)c4c3n(C)c1c1c2c2sc3c(C)c(C=C4C(=O)c5c(csc5Cl)C4=C(C#N)C#N)n(C)c3c2n1C,2.224,-7.154908422469037,0.0010921946910613656,2.115080382020344,9.919427882110199e-05,-2.1763716141083527,0.00024471091862565686
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(C(F)(F)F)ccc3C2=C(C#N)C#N)oc2c3sc4c5sc6c7oc(C=CC=CC=CC=CC=C8C(=O)c9cc(C(F)(F)F)ccc9C8=C(C#N)C#N)c(C)c7n(C)c6c5c(F)c(F)c4c3n(C)c12,1.675,-6.844427289622234,0.0017009162907655195,1.5667228165408056,0.0009219429983886585,-2.4653173148252616,0.00025102937676191317
Cc1nc2c(nc1C)c1c3oc4c(C)c(C=CC=CC=CC=CC=C5C(=O)c6c(csc6Cl)C5=C(C#N)C#N)sc4c3sc1c1sc3c(oc4c(C)c(C=CC=CC=CC=CC=C5C(=O)c6c(csc6Cl)C5=C(C#N)C#N)sc43)c21,1.974,-6.989886642318112,0.0015577123506460566,1.7639966335551656,0.0027223123474233724,-2.4398453784315475,0.0016500235776817362
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(Br)c(Br)cc5C4=C(C#N)C#N)s3)s2)oc2c1oc1c2ccc2c3ccc4c5oc(-c6ccc(-c7ccc(C=C8C(=O)c9cc(Br)c(Br)cc9C8=C(C#N)C#N)s7)s6)c(C)c5oc4c3c(F)c(F)c21,2.353,-7.327056201018617,0.0005101642519349525,2.2660849675760293,0.0016184297268422299,-2.369736208154778,0.0015403615731157672
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2)sc2c1oc1c2oc2c3oc4c(oc5c(C)c(C=CC=Cc6ccc(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc6)sc54)c3c(F)c(F)c12,2.415,-7.144253012984772,0.0007442045302923361,2.398463523030977,0.0009915361967491876,-2.3514707015618104,0.000512020606008079
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cc(Br)c(Br)cc3C2=C(C#N)C#N)cnc2c1ccc1c2cnc2c3ncc4c(ccc5c(C)c(C=CC=CC=CC=CC=C6C(=O)c7cc(Br)c(Br)cc7C6=C(C#N)C#N)cnc54)c3c(F)c(F)c12,2.246,-7.686958914087976,0.004661143896498743,2.3338238061196597,0.001075924884038848,-2.395365777527439,0.0013889955654322605
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)s2)sc2c1ncc1c2sc2c3sc4c(cnc5c(C)c(-c6ccc(C=CC=CC=C7C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)s6)sc54)c3c3nccnc3c12,2.293,-7.494951053023778,0.00011881846679528962,2.248964090981101,6.880542520537603e-05,-2.4469270154572946,0.0003102577502920312
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cscc5C4=C(C#N)C#N)s3)[nH]2)sc2c3sc4c5sc6c7sc(-c8ccc(-c9ccc(C=C%10C(=O)c%11cscc%11C%10=C(C#N)C#N)s9)[nH]8)c(C)c7n(C)c6c5c5nccnc5c4c3n(C)c12,2.245,-6.745862690191791,0.0011698134018161,2.188348503609721,0.0015850472945180272,-2.078200213332701,9.10601475743178e-05
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sc(Br)cc5cc4C3=C(C#N)C#N)[nH]2)oc2c1oc1c2ncc2c3cnc4c5oc(-c6ccc(C=CC=CC=C7C(=O)c8cc9sc(Br)cc9cc8C7=C(C#N)C#N)[nH]6)c(C)c5oc4c3c3nccnc3c21,2.251,-7.1044346667841465,0.0019558883242183356,2.020835912645976,0.0009299774812792094,-2.249202439306079,0.00015465915579149225
Cc1c(C=CC=Cc2ccc(C=C3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)oc2c1ccc1c3c4nn(C)nc4c4c5ccc6c(C)c(C=CC=Cc7ccc(C=C8C(=O)c9cc(F)c(F)cc9C8=C(C#N)C#N)s7)oc6c5n(C)c4c3n(C)c12,2.283,-6.882466301527257,0.00044309824229316064,2.1357738253354457,0.000923748765852217,-2.2488390486381027,0.0002911637734728245
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3c(Cl)cc(Br)cc3C2=C(C#N)C#N)n(C)c2c3sc4c5sc6c7c(c(C)c(C=CC=CC=CC=CC=C8C(=O)c9c(Cl)cc(Br)cc9C8=C(C#N)C#N)n7C)n(C)c6c5c5ccccc5c4c3n(C)c12,1.518,-6.310080929905849,0.0002934182709211086,1.4459051412089405,0.0020616745132810976,-2.3063000752447387,0.001873890671627798
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5c(ccc(Br)c5Cl)C4=C(C#N)C#N)[nH]3)s2)n(C)c2c1oc1c2oc2c3oc4c(oc5c(C)c(-c6ccc(-c7ccc(C=C8C(=O)c9c(ccc(Br)c9Cl)C8=C(C#N)C#N)[nH]7)s6)n(C)c54)c3c3nn(C)nc3c21,2.286,-6.649071982442595,0.0009405328437779303,2.2456179484449685,0.00059100861823147,-2.0691035689146693,0.0006592978519686099
Cc1c(-c2ccc(C=CC=CC=C3C(=O)c4cc5sccc5cc4C3=C(C#N)C#N)s2)sc2c1oc1c3c4nccnc4c4c5oc6c(C)c(-c7ccc(C=CC=CC=C8C(=O)c9cc%10sccc%10cc9C8=C(C#N)C#N)s7)sc6c5n(C)c4c3n(C)c12,1.995,-6.656162824867813,0.0001831122727153911,1.966614922071324,0.00040705662004691945,-2.15958232072048,0.0002626517892165836
Cc1c(C=CC=CC=CC=CC=C2C(=O)c3cscc3C2=C(C#N)C#N)oc2c1n(C)c1c3c4nsnc4c4c5c(c6oc(C=CC=CC=CC=CC=C7C(=O)c8cscc8C7=C(C#N)C#N)c(C)c6n5C)n(C)c4c3n(C)c21,1.481,-6.337434266417846,0.0032030112404157762,1.4237629687804738,0.0010158389486436548,-2.140583157832977,0.00224217489769174
Cc1c(-c2ccc(-c3ccc(C=C4C(=O)c5cc(C(F)(F)F)ccc5C4=C(C#N)C#N)cc3)s2)oc2c1oc1c3c4nonc4c4c5oc6c(C)c(-c7ccc(-c8ccc(C=C9C(=O)c%10cc(C(F)(F)F)ccc%10C9=C(C#N)C#N)cc8)s7)oc6c5n(C)c4c3n(C)c21,2.309,-6.794513943637273,0.0011849782624508975,2.33111317159946,0.0005336251981793438,-2.3088148982643877,0.0002620452250630123
