smiles,homo,gap,lumo
CCCCC(CCCCCCCO)c1c(-c2cccc3scnc23)cc2ccc3c(C(CCCC)CCCCCCCO)c(-c4cccc5scnc45)cc4ccc1c2c43,-7.249629993635951,3.788,-0.16928202639605
C=CCCC=Cc1nc2c(C=C)c(-c3c(C=N)sc(C=N)c3-c3c(C(CO)CCCCCCCCCC)c(C=N)c4sc(C=CCCC=C)nc4c3C=C)c(C(CO)CCCCCCCCCC)c(C=N)c2s1,-8.2527777035042,3.937,-0.8505734738929001
O=C(c1ccncc1)c1ncc(-c2ncncn2)cn1,-9.8194459863729,3.519,-1.45153691272215
COC(=O)C(C(=O)C(=O)C(=O)C(=O)C1(CC(C)C(C)O)CCOCC1)C(C(=O)OC)c1ccc(F)cc1,-9.206128578730949,2.675,-1.25632243637345
Cc1nc2c(C#N)sc(-c3ncc(-c4cnc(C5=C(C#N)C(C)(C)OC5=C(C#N)C#N)nc4)cn3)c2nc1C,-8.591885983997301,3.376,-2.1791965603442
N#CC(C#N)=c1/c(=C/c2cc3ccsc3s2)c(=O)c2cc3c(=O)/c(=C/c4cc5ccsc5s4)c(=C(C#N)C#N)c3cc12,-8.61512450683,2.926,-2.41846626908885
CCCC(CCCCCCO)c1cc(C(C(F)(F)F)C(F)(F)F)cc2c1C=Cc1c(-c3cc(F)c4ccc5c(F)cc(-c6cc(S)c(CCCCO)c7c6C=Cc6c(cc(C(C(F)(F)F)C(F)(F)F)cc6C(CCC)CCCCCCO)N7)c6ccc3c4c56)cc(S)c(CCCCO)c1N2,-7.48032811608985,3.524,-0.69174061935605
CCC(CC)N1C(Br)(Br)C(=S)C(Br)(CC)C(=O)C1(CC)CC,-8.7227727460878,1.873,-1.97056687116585
O=C(O)c1ccc(C(F)(F)F)nc1,-10.63897126992375,4.721,-0.7020265229049499
CCC(C)C(=O)OC1CC2CC(C(=O)OCOCC3CCCCC3)C1C2,-10.014905365187051,5.81,1.9209333048346502
N#CC(=CC=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,-7.54454698480785,3.282,-1.2746356985121001
Cc1ccc2[nH]c3ccc(-c4nnc(C)o4)cc3c2c1,-7.87130129648825,4.357,0.4600900984254
Cc1ccc(-c2ccc(C3=C4C(=O)N(C)C(c5ccc6ccccc6c5)=C4C(=O)N3C)cc2)s1,-7.147206340307751,2.833,-1.3157248899376
Fc1sc2nc3sc(-c4ncnc(-c5ncc(C6COc7nsnc7O6)nn5)n4)cc3cc2c1F,-8.68122096111645,3.253,-1.4506933597856
FC1=NC2C(c3scc4c3OCCS4)=CC=C(c3scc4c3OCCS4)C2N=C1F,-7.251834115825001,3.296,-0.51856736489785
N#CC(C#N)=C1C=COC=C1C(=C(C#N)c1ccsc1)c1ccsc1,-8.5929200166292,4.093,-1.1571369378662
N#CC(C#N)=C1C=C(C(=C(C#N)c2cccs2)c2cccs2)OC(C(=C(C#N)c2cccs2)c2cccs2)=C1,-8.38654887241,2.931,-2.19674790370145
N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2cc(C(C(=O)c3csc(C(=O)O)c3)C(F)(F)F)cs2)c1,-9.415819511926252,2.587,-3.90801748672585
c1ccc(-c2nc3c(c(-c4cccc5ccccc45)n2)C2(c4ccccc4-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc42)c2ccccc2-3)cc1,-7.590343745847001,4.189,-0.13864200682975
CC(C)c1cc2c(-c3cccc4c3C=Cc3ccccc3N4)c3cc4ccccc4cc3c(-c3cccc4c3C=Cc3ccccc3N4)c2cc1C(C)C,-6.6848576969232,2.869,-0.7290474282596
C=NN=Cc1cc2c3cc(C=NN=C)c(-c4cnc5ccccc5c4)c4cccc(c5cccc(c1-c1cnc6ccccc6c1)c52)c43,-7.2310990404168995,3.24,-0.95171819212375
CCCCC(CC)c1cccc2c1C(=O)c1cccc(-c3cccc(N)c3)c1C2=C1c2cccc(C(CC)CCCC)c2C(=O)c2cccc(-c3cccc(N)c3)c21,-6.98758435560445,1.584,-2.2625722441374
Cc1ccsc1-c1sccc1C,-7.581989850636651,4.387,0.44550479603860005
CN1C(=O)C(=Cc2c(C#N)sc(-c3ccnc(-c4ccc(C(=O)c5ccoc5)s4)n3)c2C#N)C(=O)N(C)C1=O,-8.928708508146201,3.729,-2.0048804277139
N#Cc1ccc2sc(-c3scc4c3OCCS4)c(-c3cc(F)cc4nsnc34)c2c1,-8.208831316648451,3.508,-1.33675929058125
CN1C(=O)C(=Cc2cnc(-c3c4c(=O)n(C)c(=O)c4cc4c5cccc6cccc(c34)c65)nn2)C(=O)N(C)C1=O,-8.521136382867299,3.112,-1.8104822929167
CC[C@H](NC(=O)c1c(C)n(-c2ccsc2)c(=O)c2ccccc12)c1ccccc1,-8.0497807710312,4.431,0.44408980401600007
CCC(C)(N)C(=O)N(C)C,-8.96264110530355,5.536,2.25726602405265
OCc1ccc2c(c1)Sc1cc(-c3ccncc3)ccc1N2,-7.450558860845151,3.855,0.1738807504695
N#CC(C#N)=C1C=CSC(c2ccnc(C3=CSC(c4ccnc(C5=CC(=C(C#N)C#N)C=CS5)n4)S3)n2)=C1,-8.1065437202455,3.257,-1.83276841727265
CC1(C)c2cc3c(cc2-c2c1cc(-c1cc4ccccc4c4ccccc14)c1ccccc21)C(C)(C)c1cccc2c(-c4cc5ccccc5c5ccccc45)ccc-3c12,-7.21577903063375,3.636,-0.3171759041428
Fc1c2ccc(-c3cccc4ocnc34)cc2c(F)c2ccc(-c3cccc4ocnc34)cc12,-7.3145835697503,3.41,-0.7555785286833501
N#Cc1cccc2c1SC(N1CC(=O)C(=O)c3cc(F)c(F)cc31)C2N1C(=O)C(=O)C=CC12C=CC=CC2,-8.818175862073101,2.781,-1.58889998445455
Cc1cc2c(s1)-c1sc3c(c1C2=O)Cc1cc2c(cc1-3)Cc1c-2sc2c1C(=O)c1cc(C)sc1-2,-6.9662778411103,2.259,-1.25757416008575
Nc1cc(C(F)(F)F)ccn1,-8.682010091282901,4.799,0.52117965786265
FC(F)(F)C(c1cc(-c2cccc3scnc23)nc(-c2cccc3scnc23)c1)C(F)(F)F,-8.3173231088428,4.376,-0.28362426637615
CN1C(=O)C(=Cc2sc(C#N)c(-c3c(-c4cscc4C(=O)O)sc4ccc(C#N)cc34)c2C#N)C(=O)N(C)C1=O,-8.729766072045651,3.485,-2.24257187612565
CCC(CC)c1cccc2cccc(-c3ccc4cc5cc6cc(-c7cccc8cccc(C(CC)CC)c78)ccc6cc5cc4c3)c12,-6.976863069894749,2.985,-0.9598543962537001
CN1C(=O)C(=Cc2onc(-c3ccnc(-c4cc5c(s4)-c4sccc4C5=C(C#N)C#N)n3)c2C(=O)O)C(=O)N(C)C1=O,-8.3510108035347,1.982,-2.4009693485017003
CCCC(O)c1ccc2c(c1-c1cccc3c1-c1nc-3nc3[nH]c(nc4nc(nc5[nH]c(n1)c1ccccc51)-c1cccc(-c5c(C(O)CCC)ccc6c5Nc5ccccc5C=C6)c1-4)c1ccccc31)Nc1ccccc1C=C2,-6.58730488151895,1.999,-2.1056986093241497
O=C(O)Oc1cc(O)cc2c1C(=O)C(=O)c1cccc(O)c1-2,-8.88046272245255,2.645,-1.4811701110416
CC1(C)CCC(C)(C)c2cc(-c3cnc(-c4ccncc4)nc3)ccc21,-8.57041620119285,4.368,-0.36776186895074997
CCCC(CCCCCCO)c1c(-c2ccc3c4c(cccc24)C(=O)NC3=O)ccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccc(-c4ccc5c6c(cccc46)C(=O)NC5=O)c(C(CCC)CCCCCCO)c1-3)c1ccccc21,-6.90121541945575,2.06,-2.3444785131379
N#Cc1ccc2cccc(-c3cc4cc5cc6cc(C(F)(F)F)c(-c7cccc8ccc(C#N)nc78)cc6cc5cc4cc3C(F)(F)F)c2n1,-7.42095287391075,3.031,-1.3276978993596
c1cnc2c(-c3ccc4cc5cc6cc(-c7cccc8cccnc78)ccc6cc5cc4c3)cccc2c1,-6.7276884169919,3.031,-0.7152240446542
CN1c2ccc3ccccc3c2Oc2ccc3ccccc3c21,-7.274746102037101,3.734,0.2530114581949
Cn1c(=O)c2nc3c(C(C)(C)C)c4nc5c(=O)n(C)c(=O)c5nc4c(C(C)(C)C)c3nc2c1=O,-8.9850360751997,2.949,-2.333104154187
N#CC(C#N)C(CC(=O)O)NC(=O)CCCCCC(CCCCCCO)c1c(-c2nnco2)sc(-c2nnco2)c1C(=O)CCCCCCO,-8.75714072540595,4.142,-0.9537318346174499
O=C1C(=S)CC(=S)C(S)=C1S,-8.814339056781051,1.876,-2.549162551484
Cc1cc2c(s1)c1sc(C)cc1n2O,-7.2699841096533495,4.578,0.8776215906326001
CN1C(=O)C(=O)c2c(C(=O)O)c(-c3csc(C#N)c3C#N)c3c(c21)C(C#N)(C(=O)c1ccsc1)C=C3,-9.1042763644888,2.915,-1.80501280452165
c1ccc(-c2ccc(Nc3ccc(Nc4ccc(-c5ccc(N(c6ccccc6)c6ccc(-c7ccccc7)cc6)cc5)cc4-c4ccc(Nc5ccc(-c6ccccc6)cc5)cc4)cc3)cc2)cc1,-6.72815101053775,3.862,0.44343673077480006
CCCCCC(CCCCCCO)c1ccc2ncccc2c1-c1ccc2cc(-c3c(C(CCCCC)CCCCCCO)ccc4ncccc34)ccc2c1,-8.15615007519165,4.444,0.06544338104525001
CC(C)Cc1ccc2c(c1)C=Cc1cccc(-c3cc4cccc5c6cc(-c7cccc8c7Nc7ccc(CC(C)C)cc7C=C8)cc7cccc(c(c3)c45)c76)c1N2,-7.264922792034051,3.281,-0.83846440754565
c1cc(Sc2cccc3oc4cc(-c5cccc6sc7ccccc7c56)ccc4c23)cc(Sc2cccc3sc4cccc(-c5ccc(-c6cccc7sc8cccc(-n9c%10ccccc%10c%10c%11ccccc%11ccc%109)c8c67)c6c5[nH]c5c7ccccc7c7ccccc7c56)c4c23)c1,-7.0235850180256,3.455,-0.36259170579125
N#CC(C#N)=C1C=COC=C1C(C#N)=C(C1=C(C(F)(F)F)CC2(C=C1)N=C(F)C=NC2F)C1=C(C(F)(F)F)C=CC2(C1)N=C(F)C=NC2F,-8.8069103486624,3.482,-1.7902914452096002
CCCCC(CO)c1nc2ccc(-c3ncnc(-c4ccc5nc(C(CO)CCCC)sc5c4)n3)cc2s1,-8.9671309838368,4.429,-0.86322676794115
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccc(-c4cccc5c4Nc4ccccc4S5)cc32)c2cc(-c3cccc4c3Nc3ccccc3S4)ccc21,-7.034251880965201,3.358,-1.3433716571484
c1ccc(N(c2ccncc2)c2ccccc2-c2ccccc2Nc2ccccc2-n2c3ccccc3c3cccc(-c4c5c(cc6c4-c4ccccc4C64c6ccccc6-c6ccccc64)C4(c6ccccc6-c6ccccc64)c4ccccc4-5)c32)cc1,-7.47249123719545,4.3,0.2354329034526
Cc1cc2c(cc1C)N1c3c(ccc(-c4ccc(-c5cccc6c(C)cccc56)c5c4OCCO5)c3C)C(=O)C1C2=O,-8.0517399907548,3.724,-0.3153255299594
Cc1nc2c(C(C)(C)C)sc(C(C)(C)C)c2nc1C,-7.7012029285407,3.556,-0.2939918040802
C=C(c1cccc2c1Cc1cccc(SC)c1C2)c1cccc2c3c4c(ccc3n(-c3c(C)ncnc3C)c12)C(C)(C)c1ccccc1-4,-7.7028356116437,4.059,-0.01673500180575
CCCCC(CC)Cn1c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2c2c3nsnc3c3c4cc(/C=C5/C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc4n(CC(CC)CCCC)c3c21,-7.932009896534799,2.57,-2.2286668583651
CC1C(=O)c2ccccc2OC1c1ccnc(-c2ccnc(-c3c(F)c(F)c(F)c(C#N)c3F)n2)n1,-8.80797159267935,3.969,-0.9393642233110501
N#CC(=O)C1(C(=O)C(=O)NC(=O)C(=O)c2ncc(C(=O)c3cnc(C(=O)O)nn3)nn2)CCNC(=O)C1,-8.25841046020955,2.419,-2.09943999076265
CCCCCC(O)c1c(-c2c3cc4ccccc4cc3c(-c3ccc4c(c3C(O)CCCCC)C=Cc3ccccc3N4)c3cc4ccccc4cc23)ccc2c1C=Cc1ccccc1N2,-6.64341475749205,2.381,-1.3475622104461
CC(C)(C)[Si](C)(S)C(C)(C)C,-8.9692534718707,6.138,1.8787828693922
CCCCCCCCCC(CCO)c1sccc1-c1cc(=O)oc2c3c4c(cc12)C(C)(C)CCN4CCC3(C)C,-7.5096347777887,4.002,-0.026748791504149997
CC1=C2C(=O)N(C)C(CC3=C4C(=O)N(C)C(CC5=C6C(=O)N(C)C(CC7=C8C(=O)N(C)C(C)=C8C(=O)N7C)=C6C(=O)N5C)=C4C(=O)N3C)=C2C(=O)N1C,-7.8564166688659,3.481,-1.22568241680715
N#CC(C#N)=C1C=COC=C1c1ccncn1,-8.7942298432291,4.351,-1.1097619164941501
CC12OC34CC5(C)CC3C3(CCC(C)(CO)C(CC(=O)NO)C3(O1)C(O)C4(O)C5O)O2,-9.092902005537901,5.99,1.8508095655608
C=CC(=C)c1ccc2c(c1)C(=O)c1cccc(-c3ccccc3)c1C2=C1c2ccc(C(=C)C=C)cc2C(=O)c2cccc(-c3ccccc3)c21,-7.096457107189501,1.732,-2.2790079207076
O=C1C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccccc6)s5)s4)s3)N(c3ccccc3)C(=O)C2=C(c2ccc(-c3ccc(-c4ccc(-c5ccccc5)s4)s3)s2)N1c1ccccc1,-6.6203122915846,2.243,-1.58558019547845
BrCc1ccc(C2c3ccccc3-c3ccc4c(c32)C2(c3ccccc3-c3ccccc32)c2ccccc2-4)c2ccccc12,-7.7069717421713,4.326,-0.042449760678
Cc1ccccc1C1C=CC(=O)N1CC1C(c2ccccc2-c2ccccc2C#N)=NC=NC1C,-8.80623006403615,3.768,-0.6911147574999
Fc1ccc(-c2ccc(N(c3ccc(F)cc3)c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccc5ccccc5c4)cc3)cc2)cc1,-7.12277051653285,4.087,0.13815220189885
CC(O)c1cc2c3cc(C(C)O)c(-c4ccc5ccccc5c4)c4cccc(c5cccc(c1-c1ccc6ccccc6c1)c52)c43,-7.01185691106905,3.216,-0.7039585312435
CC(O)C(C)c1cc2nsnc2c(F)c1C(F)(F)F,-9.2752182853729,4.153,-1.3766783924496
C=C(c1cc(C(C)=O)c2nc(CC)c(-c3ccnc(-c4cccc(C#N)c4)n3)nc2c1)c1ccnc(-c2cccc(C#N)c2)n1,-8.900707992929751,3.593,-1.1793958508371
C[Si]1(C)C=C2OCCOC2=C1c1ncnc(-c2ccsc2C(=O)c2cocc2C2COc3nsnc3O2)n1,-8.1500819363255,3.738,-0.7627351229515
C=C1C(=O)C(=O)N(S)C(=O)N1S,-9.1869445522707,3.253,-1.6458534133642002
CCCCCC(C)c1cc2c(cc1-c1cc(C(C)(C)C)nc3ccccc13)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1cc(C(C)CCCCC)c(-c4cc(C(C)(C)C)nc5ccccc45)cc1-3)c1ccccc21,-6.5409638927788,2.11,-1.9290695089646
CN1C(=O)C(=O)C(=O)N(C)C1=Cc1ncnnc1-c1sc2cc(C#N)ccc2c1C#N,-9.08465695586775,2.808,-2.24523859186055
CCCCCCC(CCCCCO)c1cccc2nc(-c3cccc4c3C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4c3cccc4-c3ccc4c(C(CCCCCC)CCCCCO)cccc4n3)ccc12,-8.187307111073899,3.553,-1.09958485848545
CC(C)c1ccc(C(c2ccc(C#N)c(Br)c2)c2nc(-c3ccncc3)c3ccccc3c2C(c2ccc(C#N)cc2)c2ccc(-c3cccnc3)cc2)cc1,-8.62326071095995,4.174,-0.8302737806456001
Cc1cc2c(C)c(C)c3cc(C4=C5C(=O)NC(c6cc7cc(C)c8c(C)c(C)c(C)c(C)c8c7o6)=C5C(=O)C4)oc3c2cc1C,-6.8875825155457004,2.669,-1.28288074818225
c1ccc(-c2ccc(Nc3ccc(Nc4cccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)c4C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,-6.98034612718115,3.841,0.23883432658385
c1ccc(-c2ccc(N(c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc2)cc1,-7.0748512674598,3.955,0.34452334611805
Cc1ccc2c(c1)c(C)c(C)c1cc(CC(=O)C(C)(C)CS)c(C)cc12,-7.91489393533835,4.165,0.36057806329755004
CCc1c(C)nc(C)c2ccccc12,-8.0535903649382,4.463,0.28770597413365
N#CC(C#N)=C1c2cc(-c3ncnc(-c4c(C#N)csc4C#N)n3)sc2-c2sc(C3COc4nsnc4O3)cc21,-8.716350859216,2.249,-2.5255702806456504
CCCC(CCC)c1cc2c3cc(C(CCC)CCC)c(-c4cc5c6c(cccc6c4)C(=O)NC5=O)c4cccc(c5cccc(c1-c1cc6c7c(cccc7c1)C(=O)NC6=O)c52)c43,-7.2451401151027,3.202,-1.1579532794177
c1ccc2oc(-c3ncc[nH]3)nc2c1,-8.271444713648501,4.632,0.0770626424616
CCNC(C)c1ccc2c(c1)C=Cc1ccc(-c3ccnc4c3ccc3c(-c5ccc6c(c5)Nc5ccc(C(C)NCC)cc5C=C6)ccnc34)cc1N2,-7.35194480142395,3.062,-0.3609318113032
c1ccc(-c2cccc(N(c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3cccc(C4CCCCC4)c3)c2)cc1,-7.29131783553255,4.096,0.44512383664790006
C[Si]1(C)C=C2OCCOC2=C1c1nccc(C2=C3OCCOC3=C(C3COc4cscc4S3)[Si]2(C)C)n1,-7.6652839002747,3.726,-0.30351578884770003
c1ccc2ncc(-c3nc[nH]c3-c3cnc4ccccc4c3)cc2c1,-7.8813967203418,4.077,-0.30795124461085005
Cc1sc2c(S)c(-c3sc(C4=C5C(=O)N(S)C(c6cc7sc(S)c(S)c7s6)=C5C(=O)N4S)cc3S)sc2c1S,-7.3118624312453,2.407,-1.9862406289546501
CCCc1cnn(C)c1,-8.749793651442449,6.467,2.2703002774916
N#Cc1ccc2c(-c3cnc(-c4ncc(C#N)s4)nn3)c(-c3cnc(-c4ncc(C#N)s4)nn3)sc2c1,-9.128331228873,3.182,-2.2243674595272
COc1cc(OC)cc(-c2nc3c(-c4nc(-c5cccs5)cs4)c(OC)cc(OC)c3s2)c1,-7.318719700277899,3.757,-0.4378311854545
C=C(C)C(=CC=CN(CC=C(C=CN(C=CC=CC1=CC=CC1)c1ccccc1)c1ccc2c(c1)c1c3ccccc3c3ccccc3c1n2-c1ccccc1)c1ccc(-c2ccc3ccccc3c2)cc1)c1ccccc1,-6.69794637313225,3.404,-0.02587802718255
O=C1Cc2c(O)c(O)c(O)c(O)c2C(=O)O1,-8.624131475281551,4.201,-0.38036074022890004
C=N/C(C#N)=C(/C#N)N=Cc1cc2cc(-c3cc(=C(C#N)C#N)c(-c4cc5ccc6cccc7c(C=N/C(C#N)=C(/C#N)N=C)cc(c4)c5c67)cc3=C(C#N)C#N)cc3ccc4cccc1c4c32,-8.27022020132125,2.376,-3.59443348540965
c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)cc1,-6.94284883858225,3.847,0.2818555263479
CC(O)C(c1cc(-c2ccccc2)cc2c1-c1ccccc1C(=C1C(=O)c3cc(C(C(C)O)C(C)(C)C(C)(C)C)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc31)C2=O)C(C)(C)C(C)(C)C,-8.0128821329034,3.001,-1.1772733628032
O=C(O)c1cnoc1-c1cnc(-c2nccc(C3COc4nsnc4O3)n2)nc1,-9.04846581375125,3.565,-1.3845696941141
Cc1ccc(C2=c3cc4c(cc3N(N)C2=O)=C(c2ccc(-c3cc5c(N)c6sc(C)cc6c(N)c5s3)s2)C(=O)N4N)s1,-6.57876050661325,2.037,-2.25786467452375
CC1=c2c(C)c3c(C)c4c(C)ccc(C)c4c(C)c3c(C)c2=C(C)CC1,-5.726989731778151,1.552,-1.1845660139966
O=C(O)c1cscc1-c1ncc(-c2csc(-n3ccccc3=O)c2C(=O)O)cn1,-8.593681935410599,4.243,-0.32351615685945
C#C[Si](C(C)C)(C(C)C)C(C)Cc1ccc(CC(C)[Si](C#C)(C(C)C)C(C)C)c2c3c(-c4cc5sc(C(C)NCC)nc5cc4N)cccc3c3cccc(-c4cc5sc(C(C)NCC)nc5cc4N)c3c12,-7.483348579830399,3.89,-0.014694147927
Cc1cc(C)nc(-c2cc(-c3cnc(O)nc3)nc(-c3cccc4sc(C)c(C)c34)n2)n1,-7.7045227175168005,4.015,-0.5793848104846
C=CCCC(=C)c1c2cc(C=N/C(C#N)=C(/C#N)N=C)cc(-c3ccc4c(C(=O)OC)cccc4c3)c2cc2c(C(C)(C)C)c3c(C(=C)CCC=C)c4cc(C=N/C(C#N)=C(/C#N)N=C)cc(-c5ccc6c(C(=O)OC)cccc6c5)c4cc3c(C(C)(C)C)c12,-6.871255684515701,1.916,-2.11527701686175
Cc1ccc2c(c1)C(c1ccc3c(c1)C(C)C3)(c1ccc3c(c1)C(C)C3)c1cccc(C)c1-2,-7.8283889422644,4.776,0.77228631910405
COc1ccccc1-c1c(-c2ccccc2-c2ncccc2-c2ccccc2F)ncc2c1CCS2,-7.874838776544751,4.662,0.56460902840245
Cc1cnc(-c2sc3c(N)c(-c4ncc(C)s4)sc3c2N)s1,-7.024510205117299,3.283,-0.5251253086949
O=C1CC=NC1Cc1ccccc1,-9.1799784376979,4.109,0.95754142852445
CN1C(=O)C(=O)c2c3c(c(-c4cnnc(C#N)n4)c(C#N)c21)NC(C)(C)C(C)(C)C3N,-8.42358356746305,2.624,-2.10695033303645
CCCCCCCCCCCC(O)c1cccc2c1C=Cc1ccc(-c3cccc4cc5cc6cc7c(-c8ccc9c(c8)Nc8cccc(C(O)CCCCCCCCCCC)c8C=C9)cccc7cc6cc5cc34)cc1N2,-6.65473469367285,2.538,-1.2607034693665
Cc1ccc2cc(C)oc2c1,-7.96806498172605,5.053,1.2422541503026
CC(C)[Si](C#Cc1c(-c2cnc3c(ccc4cc(-c5ccc6ocnc6c5C#C[Si](C(C)C)(C(C)C)C(C)C)cnc43)c2)ccc2ocnc12)(C(C)C)C(C)C,-8.33901058272765,4.201,-0.32084944112455
CN1C(=O)C(=Cc2cnc(-c3ccnc(-c4cc5ccn6c7ccccc7sc(c4)c56)n3)nn2)C(=O)N(C)C1=O,-7.20788772896925,2.712,-2.05328948171785
Nc1cccc(C=O)c1,-8.3266838253,3.895,0.03937487416735
CCC(CC)c1c(-c2cc(=C(C#N)C#N)c(-c3ccc4ccccc4c3C(CC)CC)cc2=C(C#N)C#N)ccc2ccccc12,-8.3847529209967,2.279,-3.24335219549455
Oc1c2c(c(O)c3c(O)c4c(c(O)c13)Cc1ccccc1-4)-c1ccccc1C2,-6.9063855826152505,3.684,0.28503925839875
[C-]#[N+]c1cnc(Nc2cc(-c3ccc([C@H]4CCN(C)C[C@@H]4F)cc3OC)[nH]n2)cn1,-7.96490846106025,4.336,0.20623508729395
N#CC(C#N)=C1C=C(c2c(C#N)sc(-c3ccncn3)c2C#N)SC(c2c(C#N)sc(-c3ccncn3)c2C#N)=C1,-8.59773643178305,3.504,-2.1919859113177003
CN1C(=O)C(=O)CC(C#N)(c2onc(-c3cnc(-c4cncnc4)nc3)c2C#N)C1(c1ccccc1)c1ccccc1,-9.6528034643267,3.427,-1.1502252460635
C#C[Si](C(C)C)(C(C)C)C(C)(C)c1cccc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c12)-c1ccc(-c2ccncc2)cc1-6)c1cccc(C(C)(C)[Si](C#C)(C(C)C)C(C)C)c51)-c1ccc(-c2ccncc2)cc1-4,-6.68357876182585,2.045,-2.1862170976871
Cc1cc(C2=C3C(=O)N(C)C(c4cc(C)c(C)s4)=C3C(=O)N2C)oc1C,-6.7848323255969,2.813,-0.9607251605752999
c1ccc2c(c1)Nc1cccc(-c3nnc(-c4cccc5c4Sc4ccccc4N5)o3)c1S2,-7.222581876896251,3.608,-0.1086822718897
[BH3-]C=O,-3.44286607068115,3.809,6.015457624693201
CC1(C)c2ccc(-c3csc(C4C(=O)C(N)=C5C(=O)C(c6cccs6)=C(N)N54)c3)cc2NC1N,-7.3017942187768,2.981,-0.75726563455645
CC(C)CCCCCCCCCCCCCCCC(CBr)(CBr)CCCCCCCCCCCC(C)C,-9.9724828158941,6.257,1.58928094384525
CCCCC(C)(C)C,-10.599242647750751,8.841,2.3548188394569003
Cc1cc(O)c(-c2cc3c(s2)-c2sc(-c4sc(-c5sc(/C=C/c6cc(O)c(C)s6)cc5O)cc4O)cc2[Si]3(O)O)s1,-6.80265578280465,2.681,-1.03025024937805
N#Cc1ccc2c(c1)NC(=O)C2=c1ccc(=c2ccc(=C3C(=O)Nc4cc(-c5cscc5C(=O)O)ccc43)s2)s1,-7.209874160077901,2.193,-2.5402916399577
C=CC(=C)c1cc(C(C(F)(F)F)C(F)(F)F)c(C)c2c1Sc1c(O)c(-c3nc[nH]c3-c3c(O)c4c(c(N)c3C(C)CCCC)Nc3c(C)c(C(C(F)(F)F)C(F)(F)F)cc(C(=C)C=C)c3S4)c(C(C)CCCC)c(N)c1N2,-7.366040298879851,4.099,0.52368310528725
CC(C)(C)c1cc2cccc(S)c2cc1C(C)(C)S,-8.0455902177335,4.408,0.18462924756425
c1ccc(-c2cc3c4c(c2)Nc2nc(-c5ccccc5)nc5c2C4c2c(cc(-c4ccccc4)cc2-5)C3)cc1,-8.1011558660056,4.256,-0.0343407679331
O=C(O)c1c(F)cc(-c2c(F)c(F)cc3nsnc23)c2nsnc12,-9.1212018459899,3.862,-1.78506685928
CCC1=C(CC2=CC=C(C(=O)OC(O)O)C2)C2(CC)C=CC=CC2(c2ccsc2)C(C)(C)C1=O,-8.52568068417065,3.862,-0.24993657168425001
O=C(O)c1conc1-c1cc2c(s1)-c1sc(-c3nocc3C(=O)O)cc1C21OCCO1,-7.503022411221551,3.389,-0.6567739895668
C=C(c1ncnc(C(=C(c2ccsc2)c2cncnc2C=C2N(C)C(=O)C(=O)C(=O)N2C)c2ccsc2)n1)C(C(F)F)C(F)(F)F,-8.5902533008943,2.862,-1.7325760975185502
C=NN=Cc1cc(N)cc(-c2ccc(C)c3c2C(=C2c4ccccc4C(=O)c4c(C)ccc(-c5cc(N)cc(C=NN=C)c5)c42)c2ccccc2C3=O)c1,-6.9724276141316,1.641,-2.21982315822385
O=CC1=C2OC=NC2(C2=C(c3ccc4nsnc4c3C=O)C=CS23N=CC=N3)C(=O)C(F)=C1,-8.66282606482265,3.246,-1.5249804409721002
Cc1cc2c(=O)n(N)c(=O)c3ccc4c(=O)n(N)c(=O)c1c4c32,-9.21581583180875,3.414,-2.26178311397095
CCC(CCCO)c1cc(-c2cccc3c2-c2nc-3nc3[nH]c(nc4nc(nc5[nH]c(n2)c2ccccc52)-c2cccc(-c5csc(C(CC)CCCO)c5)c2-4)c2ccccc32)cs1,-6.562161561732751,2.08,-1.9855059215583002
CCCC(CCC)c1cccnc1-c1ccc(C#N)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(-c3ncccc3C(CCC)CCC)ccc(C#N)c21,-7.580629281384151,1.767,-2.67066138573225
