smiles,homo,gap,lumo
Clc1cc2cc3cc4c(ccc5ccc(Nc6cc7c(cc6-c6cccc8c6C6(c9ccccc9-c9ccccc96)c6ccccc6-8)-c6ccccc6C76c7ccccc7-c7cc8ccccc8cc76)cc54)cc3c(Cl)c2cc1Cl,-7.03046949844325,3.014,-1.1350957159757
c1ccc(-c2ccc(N(c3ccccc3)c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,-6.84624842165475,3.935,0.46308335078089996
COc1cc2c(C)cc1CSCc1cc(C)c(cc1OC)CSC2,-7.68708021969975,4.579,0.94431669539015
CCCCCCCC(CCO)c1ccc(-c2ccc(-c3ccc(C(CCO)CCCCCCC)c4c3Sc3ccccc3N4)cc2)c2c1Nc1ccccc1S2,-7.1133825886906,3.872,0.6261339700005
CN1C(=O)C(=O)C(=O)NC1(N)CCCCCCCCCCCCCCc1ccccc1,-8.970777309433501,2.875,-0.9168059851046
NN=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5cccc6ccccc56)cc41)-c1cccc(C=NN)c1-3)c1ccc(-c3cccc4ccccc34)cc21,-6.37766837109375,2.017,-1.8899939600328002
CCCCCCCCCCC(CO)c1cccc2ncc(-c3ccc4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c4c3)-c3ccccc3-8)c3ccc(-c4cnc5cccc(C(CO)CCCCCCCCCC)c5c4)cc73)-c3ccccc3-6)cc12,-6.6257001458245,2.056,-2.02841827578215
Cc1cc(C2=c3ccc4c5c(ccc4c3N(C)C2=O)=C(c2ccc(-c3c(C)c(C)c(C)c(C)c3C)cc2)C(=O)N5C)sc1C,-6.701157316568151,2.042,-2.38815278614315
Cc1ccc(C2(c3ccc(C)cc3)c3cc(-c4ccc(C(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc4)ccc3-n3c4ccccc4c4cccc2c43)cc1,-7.426340728150651,4.257,0.43524610387475
N#Cc1sc(C(=O)O)c(-c2nncnc2-c2sc(C(=O)O)c(C#N)c2C#N)c1C#N,-10.1537106403271,3.213,-2.4266568959889
c1nc2ccc(-c3nnc(-c4ccc5ncsc5c4)o3)cc2s1,-8.42690335643915,4.285,-0.62474618936295
CSc1cc2c(cc1/C=C/c1cc3c(cc1C)C(OC(N)=O)CCC3OC(N)=O)C(OC(N)=O)CCC2OC(N)=O,-8.016147499109401,4.227,-0.15932265946775
C/C=C1/C(=O)N(c2ccccc2)C(=O)C(C#N)=C1c1ccccc1,-9.213829400700101,4.2,-1.4032367042584002
C=CCCC(=C)c1c(-c2c(C=NN=C)c(=O)oc3c4c5c(c(COC=O)c23)C(C)(C)CCN5CCC4(C)C)c2c3c(c(CO)c(C)c(C(C)NCC)c3c1C(C)CCO)C(=O)NC2=O,-7.502450972135501,3.312,-0.9832289760116499
O=CC1OC1c1ccccc1,-9.315545558017,4.137,0.38523157815285
Cc1cc(C)c(C2=C(OCc3ccccc3)[C@H]3[C@@H]4C=C[C@@](CO)(O4)[C@@H]3C2=O)c(C)c1,-8.45863183140745,4.275,0.41361305276
CC(C)c1ccc(C2=NCC(=O)O2)cc1C(=O)c1nc2ccccc2o1,-9.213475652694449,3.637,-1.00107964460445
Oc1sc2cscc2c1F,-7.94531626382425,4.405,0.6648829823117001
CC1C(=O)c2ccccc2OC1c1c(-c2cscc2C(=O)c2ccc(-c3nncnc3C=c3c(=C(C#N)C#N)sc(=O)n3C)o2)noc1C(=O)O,-8.8940956263626,3.024,-2.3365327887033
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3cc(-c4cccc5ocnc45)cc(CO)c32)c2c(CO)cc(-c3cccc4ocnc34)cc21,-7.17202312347335,1.937,-2.32219238878195
C1=Cc2cc(-c3cccc4c3-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccccc63)-c3cccc(-c6ccc7c(c6)C=Cc6ccccc6N7)c3-5)c3ccccc43)ccc2Nc2ccccc21,-6.4240093598339,2.096,-1.8686602341536
OCCCCCCCCCCc1cc(-c2ccc3cc4cc5cc(-c6ccnc(CCCCCCCCCCO)c6)ccc5cc4cc3c2)ccn1,-7.3565979482675,3.002,-1.34617442980855
N#Cc1c(-c2ccc3cccc4c5c(-c6ccc7ocnc7c6C#N)ccc6cccc(c2c34)c65)ccc2ocnc12,-7.2387182282308995,3.088,-1.0083995071829
C=CC(=O)Oc1ccc(N(c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,-6.7375933611500995,4.086,0.2641137032953
Brc1ccc2c(c1)c1cccc3c4ccccc4n2c31,-8.0294810777839,4.143,-0.12949898145295
N#Cc1ccc2sc(C#N)c(-c3sc4sc5sc(C6COc7nsnc7O6)c(C#N)c5c4c3C#N)c2c1,-9.1121676661533,4.067,-1.6072132465932
C1=Cc2cccc(-c3c4cc5ccccc5cc4c(-c4cccc5c4Nc4ccccc4C=C5)c4cc5ccccc5cc34)c2Nc2ccccc21,-6.6375643097063,2.32,-1.41986286052395
CCCC(CCCCCCCCO)c1c(-c2cc(=C(C#N)C#N)c(-c3ccc4ccccc4c3C(CCC)CCCCCCCCO)cc2=C(C#N)C#N)ccc2ccccc12,-8.326466134219599,2.272,-3.2574749043355
C1=CCC=CSCCC=C1,-8.56350450939015,4.945,1.25985991642995
C#CCOCCc1ccccc1,-9.1406851976857,5.423,1.5056059348164998
Nc1cc(-c2ncnc(-c3cc(N)cc4ocnc34)n2)c2ncoc2c1,-7.7841704415581505,3.984,-0.4415863565914
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(C=O)cc3)cc2)cc1,-6.8281528505965,3.875,0.0573615996854
Brc1cc(Br)c2oc3c(Br)cc4c(Br)cc(Br)c5oc6c(Br)cc1c2c6c3c45,-7.6978287167945,3.285,-0.9461670695735501
CCNCCc1ccncc1-c1c2cc3ccccc3cc2c(-c2cnccc2CCNCC)c2cc3ccccc3cc12,-6.8723441399177005,2.437,-1.5277015794771
Cc1csc2ccc3scc(C)c3c12,-7.80147688244995,4.572,0.53293497620425
Cn1c2ccc([Si]3(c4ccccc4)c4ccccc4-c4ccccc43)cc2c2cc([Si]3(c4ccccc4)c4ccccc4-c4ccccc43)ccc21,-7.81127298106795,4.368,0.4888797438083
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2ccsc2-c2sc(C3=C4C(=O)NC(c5cc6c(s5)-c5sccc5C6(CCCCCCCCCCCC)CCCCCCCCCCCC)=C4C(=O)N3)cc21,-6.71976990394235,2.417,-1.43950948053005
Cc1cc(S)c(CC(=O)c2c(C(=O)OS)c(-c3cccs3)c(-c3cccs3)c3nsnc23)s1,-8.230654847458549,3.142,-1.7950806489784
c1ccc(N(c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccc5ccccc5c4)cc3)cc2)c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccc5ccccc5c4)cc3)cc2)cc1,-6.581917027279051,3.797,0.4114905647261
CCN1C(=O)C(=O)C(=O)N(CC(C)=N)C1=C(C)N(CC)C(C)N(C)C(C)N(C)C(C)N(C)Cc1sc(N=NC=N)nc1N=NC=NC(C)N(C)CC,-8.03919554224675,2.586,-2.1370189135167004
COC(F)(F)C(C)(F)F,-11.6874531472853,9.339,2.2684499033081997
COc1cccc(CN=C(C)C)c1,-8.327609012391699,5.147,1.5884373909087002
CCCCCCCCC(CCCO)c1cccc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5cccc(C(CCCO)CCCCCCCC)c45)cc3=C(C#N)C#N)c12,-8.24654629632775,2.304,-3.0001640473027003
CCCC1C(=O)C(C#N)(C#N)C(=O)C1C,-10.432681759859701,4.04,-0.6395219714450999
NC1=CSC=CC=C1O,-7.890866282339201,3.488,0.34471382581340004
Cc1cc2ccc3cc(C)sc3c2s1,-7.769938887177001,4.536,0.62180735977755
N#Cc1cncnc1C#N,-11.11223167871335,4.187,-1.64288737239375
CCCCCCCCC(CO)c1cccc(-c2cnc3c(n2)C=CC2(C3)N=CC=NC2=O)c1,-8.40453559792805,2.85,-1.36592989535485
COC(=O)C1CCCC(C(=O)Oc2ccc(C3(c4ccc(C)c(C)c4)c4ccccc4-c4ccccc43)cc2C)CCC1,-8.0972918493285,4.784,0.6106234805220001
CCc1c2ccccc2c(-c2ccc(-n3c4ccccc4c4cc(CCCc5cccc6c5c5ccccc5n6-c5ccc(C(C)(C)C)cc5)ccc43)cc2)c2ccccc12,-7.34438003638005,3.637,-0.3578841361776
CN1C(=Cc2cnc(-c3ccnc(-c4ccncn4)n3)nn2)C(c2ccccc2)(c2ccccc2)c2ccccc21,-7.8104838509015,3.268,-0.8345187567134
N#CC(C#N)=c1cc(-c2c(F)ccc3ccccc23)c(=C(C#N)C#N)cc1-c1c(F)ccc2ccccc12,-8.77839281713,2.347,-3.3678442820983
CCNC(C)c1ccc(-c2ccc3ccccc3c2)c2cc3c(C(C)NCC)ccc(-c4ccc5ccccc5c4)c3cc12,-7.1019538069696,3.539,-0.31565206658
CC(C)c1ccc2c(c1)Nc1cccc(-c3ccc(-c4cccc5c4Sc4ccc(C(C)C)cc4N5)s3)c1S2,-7.231997016123549,4.019,0.29382853576990003
CCC(CCCO)c1ccc2scnc2c1-c1cc(=C(C#N)C#N)c(-c2c(C(CC)CCCO)ccc3scnc23)cc1=C(C#N)C#N,-8.64758768919465,2.573,-3.0231304562849
Cc1sc(-c2c(N)cc(-c3cc(N)c(-c4cc5c(N)c6sc(-c7sc(-c8c(N)cc(-c9cc(N)c(-c%10cc%11c(N)c%12sc(N)cc%12c(N)c%11s%10)s9)c9nsnc89)cc7N)cc6c(N)c5s4)s3)c3nsnc23)cc1N,-6.30272821666605,2.39,-1.32391551683765
CCNC(C)c1cc(-c2cccc3cc4cc5c(-c6cc(C(C)NCC)c7c8c(cccc68)C(=O)NC7=O)cccc5cc4cc23)c2cccc3c2c1C(=O)NC3=O,-7.3801085849507,3.005,-1.32968433046825
c1ccc2sc(-c3cnc(-c4nc5ccccc5s4)cn3)nc2c1,-8.41999166463645,3.779,-1.2882413910371
CCc1ccncc1-c1cccc(-c2cnccc2CC)n1,-8.905252294233101,4.927,0.27978746108409996
N#CC(C#N)=C1C=CSC(c2ncc(-c3ccsc3C(=O)c3cocc3C3COc4nsnc4O3)cn2)=C1,-8.19179698960715,3.481,-1.5495795330573
SC1=c2c(S)ccc(S)c2=C(Cc2ccsc2)CC1,-7.0053533900421,2.934,-0.49062127245150006
CCCCCCCCCCC(CO)c1cc(-c2cccc3cc4c(-c5cc(C(CO)CCCCCCCCCC)c6ncccc6c5)cccc4cc23)cc2cccnc12,-7.5727651911047,3.589,-0.7534832520345
FC(F)(F)c1c2cccc(-c3ccc4ccccc4c3)c2cc2c(C(F)(F)F)c3cccc(-c4ccc5ccccc5c4)c3cc12,-7.4368171113949,2.918,-1.5056603575866
FC1=NC2C=CC=C(c3nccc(C4=CC=C(c5nc6ccsc6s5)C5N=C(F)C(F)=NC45)n3)C2N=C1F,-8.00311324567045,3.284,-1.36554893596415
Cc1ccc(C(C)(c2cncc(C)c2)c2cncc(C)c2)nc1,-8.86941490012225,5.094,0.80276307036005
c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3s2)cc1,-7.6594062411039,4.224,-0.01515674147285
CCc1ccc(F)c(C)c1C(C)=O,-8.98713135184855,4.233,0.7346529735799
C=CCCC=Cc1nc2c3nc(-c4ccc5ccccc5n4)cnc3c3ncc(-c4ccc5ccccc5n4)nc3c2nc1C=CCCC=C,-8.1485036759926,3.727,-1.0681557087527
O=C(O)c1ccn2c(O)nnc2c1O,-8.40306618313535,4.243,-0.46550516405035003
N#CC1=CC(=C(C#N)C#N)C=C(c2c(F)c(F)c(C3=CC(=C(C#N)C#N)C=C(C#N)O3)c(F)c2F)O1,-9.413914714972751,3.715,-2.7719149495033
OCCCCCCc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5ccc6ncoc6c5)cc41)-c1cccc(CCCCCCO)c1-3)c1ccc(-c3ccc4ncoc4c3)cc21,-6.6094277375646,2.028,-2.0683918004206
Cc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5cccs5)c5nn(C)nc45)s3)sc2c(C)c2ccsc12,-7.138525908476801,3.082,-1.07482249808995
NC1=CN2C(c3ccsc3C(=O)O)=C(N)C(=O)C2(c2sccc2C(=O)O)C1=O,-7.9764188769364,3.507,-0.6788424228423501
CCCc1c2ccc(c1-c1cc3ocnc3c(F)c1C(C(F)(F)F)C(F)(F)F)CCc1ccc(c(-c3cc4ocnc4c(F)c3C(C(F)(F)F)C(F)(F)F)c1CCC)CC2,-8.6440229977531,4.457,-0.0125716598931
c1nnc(-c2ccc3cc4cc(-c5nnco5)ccc4cc3c2)o1,-7.99511309846575,3.58,-1.1813006477906
CCN1CCC(N2CCN(C3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)CC2)C1,-8.2906559514938,5.031,0.22267076386415
C=N/C(C#N)=C(/C#N)N=Cc1nc(-c2c(C(CCCO)CCCCCCCC)nc(CCCCCCC)c(C=N)c2CC)nc(-c2c(C(CCCO)CCCCCCCC)nc(CCCCCCC)c(C=N)c2CC)n1,-9.16182844386955,3.32,-1.98760119820715
CCc1ccc(-c2ccc(Cc3ccc(Cc4ccc(C)cc4)cc3)c[nH+]2)cc1,-10.58313350780115,4.195,-4.157083294088499
CCNc1c(NS)nc2c(S)c(S)c(S)c(S)n12,-7.4478649337252,4.06,0.43802166514985
CC1=C2C(=O)NC(c3cc(S)c4c(c3)C(S)(S)c3c(S)c5c(c(S)c3-4)C(S)(S)c3c-5cc(S)c(S)c3S)=C2C(=O)C1,-7.845341635150549,3.327,-1.4042163141202
CN1C(=O)C2=C(C3=CC(=C(C#N)C#N)C=C(n4ccccc4=O)S3)N(C)C(=O)C2=C1C1=CC(=C(C#N)C#N)C=CS1,-8.353922421735051,2.523,-2.8799441481518
CN1C(=Cc2nccc(-c3scc4c3SCCS4)n2)C(c2ccccc2)(c2ccccc2)c2ccccc21,-7.3665028924257,4.018,0.09918549850725
Cc1cccc(-c2c3ccccc3c(-c3cccc4c3ccc3c(-c5cccc(C)c5)c5ccccc5cc34)c3ccccc23)c1,-7.317876147341351,3.651,-0.26642667102455
CCCCCCc1ccc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1-c1cccc2ncsc12)-c1ccccc1-6)c1ccc(CCCCCC)c(-c2cccc3ncsc23)c51)-c1ccccc1-4,-6.44771047621245,2.064,-1.8325235148072
CN1C(=O)C(=Cc2c(F)c(F)c(-c3cnc(C(F)(F)F)nc3)c(F)c2F)C(=O)N(C)C1=O,-9.81974531160845,3.908,-1.9017220669893502
N#CC(C#N)=C(C#N)c1cc2nsnc2cc1C#N,-10.2626106032972,4.012,-2.7792076006967
O=C1NC(=O)c2ccc(-c3ccc4c5ccc(-c6ccc7c8c(cccc68)C(=O)NC7=O)cc5c5ccccc5c4c3)c3cccc1c23,-8.36034430860685,3.862,-1.34405194177465
O=C1C=C(C=Cc2ccc(C(=O)O)cc2)C=CC1=c1ccc(=Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)s1,-7.265956824665951,2.465,-1.9645531550697999
COC(=O)OCc1ccc(N(c2ccc(C)c(C)c2)c2ccc(-c3ccc(N(c4ccc(COC(=O)OC)cc4)c4ccc(C)c(C)c4)c(C)c3)cc2C)cc1,-7.11770919891355,4.133,0.48166872677005007
Cc1oc(-c2cc3c(s2)c2oc(-c4cc(S)c(-c5sc6c(S)c(C)sc6c5S)o4)c(S)c2n3S)cc1S,-6.74251862184415,2.976,-0.6617264616459
Cn1c(CN)c2c(=C3C=CC=C3)n(C)c(CCN)c2c1=C1C=CC=C1,-6.63318327671325,2.485,-1.3476710559863
NC(C=Cc1ccccc1)=Nc1cc(N)cc(N)c1,-7.48577039309985,4.11,-0.0419599557471
C[Si]1(C)C=C2OCCOC2=C1c1ncc(C#N)cn1,-8.1211834454024,3.757,-0.7624902204860501
C=CC=Cc1cc2c3cc(C=CC=C)c(-c4cc(C(C)CCC)c5nc(C(=C)C=C)sc5c4CCC)c4c(C=CCCC=C)ccc(c5ccc(C=CCCC=C)c(c1-c1cc(C(C)CCC)c6nc(C(=C)C=C)sc6c1CCC)c52)c43,-6.82801679367125,2.988,-0.9097038136065501
N#Cc1nc(C#N)n(Cc2cc(-c3ccnc(-c4cc(F)c(C#N)c5nsnc45)n3)cc3c2=NC(F)C(F)N=3)c1C#N,-9.54333206227055,2.649,-2.81417423048595
OCc1ccccc1,-9.45271815005405,5.42,1.1760216390909
N#Cc1ncc(-c2sc(C#N)c(C(=O)c3c(C#N)sc(-c4cnc(C#N)s4)c3C#N)c2C#N)s1,-9.737322026292,3.641,-2.51795109283165
O=C(c1ccoc1)c1ccc(-c2ccnc(-c3cocc3C(=O)c3cccs3)n2)s1,-8.8471287757663,3.815,-1.07199251404475
NC1=C(N)CC=C1,-7.01898629395215,4.651,1.8485510206016498
C=C(C(C)(C)C)C(C)(C)C,-9.127895846712201,7.406,2.2969674348406
CCCCCCCCCCCCCCCCN1C(=O)c2c(Br)sc(Br)c2C1=O,-9.3194095746941,4.483,-0.44063395811465
Cc1c(CC(=O)CC2CCCC(O)C2)cc(F)cc1CN1CCN(C(=O)C2CCCC2)[C@@H](C)C1,-8.6965953936697,4.25,0.6883119848397501
O=C1Nc2c3c(c4c(sc5ccccc54)c2C12NC1=C(Cc4ccccc4N1)C2=O)C(Cl)=CS3(=O)=O,-8.1741912234798,3.777,-1.13517735013085
CC(CCO)c1nc2ccccc2cc1-c1cccc(-c2cc3ccccc3nc2C(C)CCO)n1,-8.612430579710049,4.454,-0.43236169705945005
Cc1ccncc1C(=O)c1ccoc1-c1ccc(C2=C3C(=O)N(S)C(c4cnc(-c5ccc(C(=O)c6ccoc6C(F)(F)F)s5)s4)=C3C(=O)N2S)cn1,-7.777857400226551,2.568,-2.2999062644259998
CC(C)Cc1c(-c2ccc3ncoc3c2)c(CO)c2ccc3c(CO)c(-c4ccc5ncoc5c4)c(CC(C)C)c4ccc1c2c34,-7.4229937277895,3.767,-0.57092206973405
CC(C)c1ccc2c(c1-c1cc3ccc4cc(-c5c(C(C)C)ccc6c5Nc5ccccc5C=C6)cc5ccc(c1)c3c45)Nc1ccccc1C=C2,-7.2993996168924,3.315,-0.54980603493525
CN1C(=O)/C(=C2/C(=O)N(C)c3cc(-c4cccs4)ccc32)c2ccc(-c3cccs3)cc21,-7.436953168320151,2.709,-1.5621511929504
C=C(C)c1ccc(C(C#N)=C(C2=CC(=C(C#N)C#N)C=CO2)c2cncc3ccccc23)c2nc(C#N)oc12,-8.688840148930451,3.193,-2.0402552282789
CN1C(=O)C2=C(c3ccc(C=Cc4ccc(C(F)(F)F)cc4)s3)N(C)C(=O)C2=C1c1ccc(C=Cc2ccc(C(F)(F)F)cc2)s1,-7.0141426674132505,2.38,-1.8629458432930999
CCCCCCC(CCCO)c1cc(-c2ccc(-c3cc(C(CCCO)CCCCCC)nc4ccccc34)cc2)c2ccccc2n1,-8.5674501602224,4.504,-0.5011248670808
O=C(O)c1cscc1-c1ncc(-c2ccc3c(c2)sc2cccc4ccn3c42)cn1,-7.36217628220275,3.758,-0.24950118952345002
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3cccc(-c4ccc(F)cc4)c32)c2c1cccc2-c1ccc(F)cc1,-7.3119712767855,1.763,-2.3971597545947003
c1ccc(C2(c3cccc(N(c4ccc5c(c4)-c4ccccc4C5(c4ccccc4)c4ccccc4)c4ccc5c(c4)-c4ccccc4C5(c4ccccc4)c4ccccc4)c3)c3ccccc3-c3ccccc32)cc1,-7.1521860237719,4.02,0.39568075001205
Oc1ccc2c(c1)c1ccccc1n2-c1cc(-c2ccccc2)cc(-n2c3ccccc3c3cc(N(c4ccccc4)c4ccccc4)ccc32)c1,-7.0460616220769,3.958,0.2889304864609
O=C1Cc2c(c(F)c3nsnc3c2F)CC1=O,-9.31987216823995,2.99,-1.62471016718035
CCCCCC(CCCCCCO)c1cc2ncsc2cc1-c1cccc(-c2cc3scnc3cc2C(CCCCC)CCCCCCO)n1,-8.69498992195175,4.718,-0.0165989448805
Cn1c(=Cc2cnc(-c3c(-c4nccnn4)sc4ccc(C#N)cc34)nn2)c2cccc3cccc1c32,-7.31986257845,2.934,-1.3619298217525
N#Cc1nc(F)c(-c2ncnc(-c3c(F)nc(C#N)c4nsnc34)n2)c2nsnc12,-10.011395096515601,3.827,-2.7276148146418997
CCc1cc(C=O)cc(-c2cccc(Cl)c2)c1,-8.88808191026655,3.891,-0.23105187045955
Cc1sc2c(sc3c2sc2c4sc5c(-c6ccccc6)c(-c6ccccc6)sc5c4sc32)c1-c1ccccc1,-7.133736704708,3.479,-0.44449797479174996
CC(=C(c1ccc(C)cc1)c1cc(C)ccc1C1=C2C(=O)N(C)C(c3ccc(N)s3)=C2C(=O)N1C)c1ccc(C)cc1,-6.765485030826349,2.876,-0.66610749463895
c1cc2ccc3cc(-c4ccc5cc6cc(-c7cc8ccc9cccc%10ccc(c7)c8c9%10)ccc6cc5c4)cc4ccc(c1)c2c34,-7.352026435579099,3.623,-0.56303076806955
C#C[Si](C(C)C)(C(C)C)C(C)(C)c1ccc2c(c1)C(=C1c3cc(C(C)(C)[Si](C#C)(C(C)C)C(C)C)ccc3C(=O)c3cccc(-c4nnco4)c31)c1c(cccc1-c1nnco1)C2=O,-7.334692783302249,1.773,-2.3253216980627003
c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5ncncn5)cc41)-c1ccccc1-3)c1ccc(-c3ncncn3)cc21,-6.6708710450075,2.026,-2.16512827427335
c1cc(-c2ccc(-c3ccc(-c4ccc(-c5cc6cc7sccc7cc6s5)s4)c4nsnc34)s2)c2nsnc2c1,-7.1776014574086,2.523,-1.7424538302916999
N#Cc1nc(-c2nncc(-c3ccnc(-c4cncnn4)n3)n2)cs1,-9.485344600729,3.157,-1.5391303611981
CCCCCCCCCCCCC1=CN2C(=O)C3=C4c5sc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(C)ccc6-7)cc5C(CCCCCCCCCCCC)=CN4C(=O)C3=C2c2sc(-c3ccccc3)cc21,-6.46542508788,2.435,-1.1663343860131
CCC(CCCCCCCCCO)c1cccc2cc(-c3ccc4c5ccc(-c6cnc7c(C(CC)CCCCCCCCCO)cccc7c6)cc5c5ccccc5c4c3)cnc12,-7.90270323483595,4.118,-0.513750949744
CCCCCc1ccc2c(c1)C(=O)c1cccc(-c3ccccc3)c1C2=C1c2ccc(CCCCC)cc2C(=O)c2cccc(-c3ccccc3)c21,-7.0118841224541,1.756,-2.15037970357625
C=Cc1ccnc(C2=C3C(=O)N(C)C(c4sc(C5COc6nsnc6O5)c5c4SCCO5)=C3C(=O)N2C)n1,-7.4653890656974,2.806,-1.4802993467199999
O=C(c1ccsc1)C(C(=O)C(C(=O)c1ccsc1)C(F)(F)F)c1ccccc1,-9.2851776523012,3.924,-0.5127713398822
CN1C(=O)c2cc3c(c(-c4cccc5oc(C6COc7nsnc7O6)nc45)c2C1=O)C(c1ccccc1)(c1ccccc1)C(C)(C)C3,-8.75986186391095,4.244,-0.58082701389225
Cc1nc2c(C3=COC=C(C(=O)O)C3=C(C#N)C#N)sc(C3=COC=C(C(=O)O)C3=C(C#N)C#N)c2nc1C,-8.5878042762398,3.634,-1.3058471571644499
N#CC(C#N)=C1C(=O)c2ccccc2C1=C(C#N)C#N,-10.15874474656135,3.181,-3.1471599493427997
NC(=O)c1nc(-c2ccnc3[nH]ccc23)oc1-c1ccc(N2CCNCC2)cc1,-7.242337342442551,3.718,-0.29733880444134997
O=C1C=CC(=O)C2(C=CC=CC23C(=O)C=Cc2nc4ccccc4n23)C1=O,-8.861115427682,2.805,-1.66275168348025
Nc1cccc(-c2c(CCCCCCO)ccc3c2C(=C2c4ccccc4C(=O)c4ccc(CCCCCCO)c(-c5cccc(N)c5)c42)c2ccccc2C3=O)c1,-7.167315553859701,1.592,-2.4852702193866
Nc1ccccc1-c1ccc(C(=O)c2csc(-c3cccc4c3C(=O)NC4N)c2)o1,-7.5452272694341,3.708,-0.37810219526975
O=c1oc(=O)c2cc(-c3ccc4scnc4c3)c3c4ccc5c(=O)oc(=O)c6cc(-c7ccc8scnc8c7)c(c7ccc1c2c73)c4c56,-8.20611017814345,2.68,-2.6262796167157
CCNCCc1cccc(C)c1-c1cccc2c1C(=C1c3ccccc3C(=O)c3cccc(-c4c(C)cccc4CCNCC)c31)c1ccccc1C2=O,-7.16445835842945,1.889,-2.1229234160608
N#Cc1ccc2c(c1)Nc1ccc(-c3c4ccccc4cc4cc5c(-c6ccc7c(c6)C=Cc6ccc(C#N)cc6N7)c6ccccc6cc5cc34)cc1C=C2,-6.74050497935045,2.475,-1.3865289138377
CC(C)Cc1ccc2c(-c3cccc4ccccc34)c3cc4cc5cc(CC(C)C)ccc5c(-c5cccc6ccccc56)c4cc3cc2c1,-6.4892622611838,2.512,-1.084101580392
CCCC(C)c1cnc2cccc(-c3c4ccccc4c(-c4cccc5ncc(C(C)CCC)cc45)c4ccccc34)c2c1,-7.54634293622115,3.589,-0.5728540780726
c1cnsn1,-10.07596771323925,5.285,0.02680321427425
CCCCCCc1c(C(C(F)(F)F)C(F)(F)F)cc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1O)-c1ccc(-c2nnc(COC=O)o2)cc1-6)c1cc(C(C(F)(F)F)C(F)(F)F)c(CCCCCC)c(O)c51)-c1ccc(-c2nnc(COC=O)o2)cc1-4,-6.959883165623551,2.012,-2.61193921679435
Nc1ccc2c(c1)c1cccc3sc4ccccc4n2c31,-7.0372995560908,3.931,0.5073562742572499
CCCC(CCCCCCO)c1cc2c(cc1-c1ccc3c(c1)C=Cc1ccccc1N3)C(=C1c3ccccc3C(=O)c3cc(C(CCC)CCCCCCO)c(-c4ccc5c(c4)C=Cc4ccccc4N5)cc31)c1ccccc1C2=O,-6.8648882204140005,2.641,-1.0127533287909
C/C=C/c1cc2sc(/C=C/c3cc4c(s3)c3sc(C)cc3n4O)cc2s1,-6.7025995199758,3.027,-0.66229790073195
CCCC(C)c1cc2cc(-c3cccc4c3Nc3ccccc3S4)cc3c4cc(C(C)CCC)cc5cc(-c6cccc7c6Nc6ccccc6S7)cc(c(c1)c23)c54,-7.3342029783713505,3.275,-0.9566706642028501
CCCCCCCc1cccc2c1C(=O)c1cccc(-c3ccc4ncccc4c3)c1C2=C1c2cccc(CCCCCCC)c2C(=O)c2cccc(-c3ccc4ncccc4c3)c21,-7.0925386677423,1.625,-2.3610230352483
CCNC(C)C(C)(N)N,-8.8306930991961,6.749,2.3323966581757
CCC(CO)c1nc2ccc(-c3ccc4ccc5ccc(-c6ccc7nc(C(CC)CO)sc7c6)nc5c4n3)cc2s1,-8.0755227412885,3.932,-0.7000400917963
CCCCCCCC(CCCCO)c1ccc2c(c1)C=Cc1cc(-c3cccc4cc5c(-c6ccc7c(c6)C=Cc6cc(C(CCCCO)CCCCCCC)ccc6N7)cccc5cc34)ccc1N2,-6.9609171982554505,2.977,-0.3296387184957
CC(CCCCCCCCCCO)c1c2ccc(c1-c1ccc3cccc4c3c1C(=O)NC4=O)CCc1ccc(c(-c3ccc4cccc5c4c3C(=O)NC5=O)c1C(C)CCCCCCCCCCO)CC2,-7.861287506789851,3.584,-1.00570558006295
