smiles,homo,gap,lumo
['NC1CCCSC1'],-8.528331543506038,5.750518532043131,2.29425217886087
['CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5c(CCCCCC)c(C(=O)OC)c6cc(C)sc6c5s4)o3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C)o1'],-6.932402952146552,2.5927871007847085,-1.3308211334097713
['Cc1ccc2c(c1)C(S)(S)c1cc3c(cc1-2)C(S)(S)c1cc2c(cc1-3)C(S)(S)c1cc3c(cc1-2)C(S)(S)c1cc(C)ccc1-3'],-7.65218847512728,3.748221494656328,-0.5798709118129817
['c1cncc(-c2cccc3cc4c(-c5cccnc5)cccc4cc23)c1'],-7.560508889284872,3.6326319257364426,-0.5711225691759599
['CC(C)C(=O)OCc1ccccc1'],-9.314573656394876,5.349440083833727,1.4446482661862978
['C#C[Si](C(C)C)(C(C)C)C(C)Cc1csc(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5cc(CC(C)[Si](C#C)(C(C)C)C(C)C)cs5)c42)c2ccccc2C3=O)c1'],-7.140955746632246,1.7580421211839945,-2.1800508933478127
['FC1=NC2(F)CC=CC(c3ncc(C(F)(F)F)cn3)=C2N=C1'],-8.588569119186314,2.953468157801354,-1.8513211486894785
['Nc1cc(N)c(-c2ccsc2)nc1-c1ccsc1'],-7.087141365795829,3.627198769680362,0.2651933644401872
['N#Cc1nc2c(F)c(F)c(-c3nc4ccc(-c5c(F)c(F)c(C(C#N)C#N)c(F)c5F)cc4o3)c(F)c2o1'],-9.203337724582727,4.24789140099919,-1.9553876509651176
['CC(=C(C#N)C#N)c1ccncn1'],-10.151256160342976,4.011093229709512,-1.7540805821250225
['CCCc1cccc2c1C=Cc1cccc(-c3cccc4cc5cc6cc7c(-c8cccc9c8Nc8cccc(CCC)c8C=C9)cccc7cc6cc5cc34)c1N2'],-6.810900487890761,2.608092707638657,-1.2835252157800134
['Cc1cc(C)c(C2C(=O)CC(Cc3nnc(C(C)(C)C)s3)C2=O)c(C)c1'],-8.559675352811093,4.260963014497299,0.4419243185056981
['N#Cc1ccc2sc(-c3cnc(-c4ncc(C#N)s4)nn3)c(-c3cncnn3)c2c1'],-9.137255642125767,3.2059756700722915,-2.002567157935061
['CC(C(=O)C(=O)c1ccc2oc(C(=O)c3nc4cc(C(C)=C(C#N)C#N)ccc4o3)nc2c1)=C(C#N)C#N'],-9.419324473304364,2.9598149730183145,-2.3532295964222354
['CCCCCC(CCCCO)c1ccc2ocnc2c1-c1cccc2c3cccc(-c4c(C(CCCCC)CCCCO)ccc5ocnc45)c3c3ccccc3c12'],-8.001579186251838,4.26423143353767,0.1909565911545057
['C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-c2ccc(-c3ccc(-c4cc5c(s4)-c4ccccc4[Si]5(C)C)s3)s2)s1'],-6.599480141254603,2.5860390975405467,-0.9308212286653124
['CCN1C(=O)C2=C(c3cnc(-c4ccc(C)s4)s3)N(CC)C(=O)C2=C1c1cnc(C)s1'],-7.095101796109656,2.629240099472881,-1.41271423086042
['Cc1sc(/C=C/c2sc(-c3cc4c(s3)-c3sc(-c5sc(-c6cc(S)c(C)s6)cc5S)cc3[Si]4(S)S)cc2S)cc1S'],-6.93061728966678,2.6127495569659693,-1.3084554935818673
['Cc1cc2c(S)c3sc(-c4ccc(-c5cc6c(S)c(S)c7cc(-c8ccc(S)s8)sc7c6s5)s4)cc3c(S)c2s1'],-7.279889734256908,3.0372943463133564,-1.207548161923364
['CCC(CCCO)c1cc2c(=O)oc(=O)c3cc(-c4ccc5ncccc5c4)c4c5c(C(CC)CCCO)cc6c(=O)oc(=O)c7cc(-c8ccc9ncccc9c8)c(c1c4c32)c5c76'],-8.136229367627244,2.550565799499134,-2.558782525026756
['C1=Cc2cccc(-c3ccc(-c4cccc5c4Nc4ccccc4C=C5)s3)c2Nc2ccccc21'],-7.192511009906084,3.077911668988892,-0.133535676520706
['CC(C)[Si](C#Cc1cncc(-c2cnc3c(ccc4cc(-c5cncc(C#C[Si](C(C)C)(C(C)C)C(C)C)c5)cnc43)c2)c1)(C(C)C)C(C)C'],-8.543740427928874,4.305913992931961,-0.5405397364240959
['CC1=C(S)C(S)=C(c2sc(C3=C(S)C(S)=C(C)C3)c3c2C(=O)N(S)C3=O)C1'],-7.400176885117305,2.7163680963887007,-1.3860122275749274
['CCCc1cccc2c1Nc1cc(-c3cc4ccc3CCc3ccc(c(-c5ccc6c(c5)Nc5c(CCC)cccc5S6)c3)CC4)ccc1S2'],-7.063819222320045,3.838709135123364,0.4078324952246289
['C=CC(=C)c1c(C=C)nc2cc(N)c(C(O)CCC)c(-c3cc(C=N/C(C#N)=C(/C#N)N=C)nc(C=N/C(C#N)=C(/C#N)N=C)c3)c2c1C(CCC)CCCCCCCCO'],-8.309442330922392,3.256485784146086,-1.8137517228951692
['NC1CCC(F)c2ccccc21'],-8.952673129218834,5.296260496598217,1.3585316883421237
['CCC1=C(SC)c2sc(C)cc2C1'],-7.689538763503551,4.733901883124623,0.8979818352772021
['Cn1c(-c2c(F)c(F)c(-c3ccc(C(=O)c4cocc4-c4c(F)c(F)cc(F)c4F)s3)c(F)c2F)nc(C#N)c1C#N'],-8.955709079036763,3.827323088240665,-1.3745935897815136
['C=Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C=C)c4)cc3)cc2)c1'],-7.038628711079913,3.948969772917395,0.2246698616871386
['CC(C)c1c(-c2ccc3c4ccc(-c5ccc6c(c5C(C)C)Nc5ccccc5C=C6)cc4c4ccccc4c3c2)ccc2c1Nc1ccccc1C=C2'],-7.131477248062632,3.028307128596677,-0.2870371091104537
['c1nc2cc(-c3ccc4ccc5ccc(-c6ccc7ocnc7c6)nc5c4n3)ccc2o1'],-8.026045594522879,4.119809544985917,-0.439722813630913
['N#Cc1ccc2nc(-c3ccnc(-c4nc5ccc(C#N)cc5o4)n3)oc2c1'],-9.167440519516107,4.059210299743482,-1.5858521200313036
['NN=Cc1ccc2c(c1-c1cccc3cc4cc5c(-c6c(C=NN)ccc7c6Nc6ccccc6C=C7)cccc5cc4cc13)Nc1ccccc1C=C2'],-6.931275322532923,2.799136525336696,-1.0561387832702152
['CCCCC(CO)c1ccc(-c2c(C(C)C)cc(C=N)c3c2C(=C2c4cc(C#N)ccc4C(=O)c4c(C=N)cc(C(C)C)c(-c5ccc(C(CO)CCCC)c(CC)c5)c42)c2cc(C#N)ccc2C3=O)cc1CC'],-7.687075045264248,1.716924086973224,-2.8805239887070435
['FC(F)(F)F'],-13.505206241685764,10.190705053450774,2.080942636164843
['C=CC(=C)c1c(C(CC)CCC)c(C)nc2c(CC)c(-c3cccc4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c34)-c3cc(C=N)cc(N)c3-8)c3cccc(-c4cc(CCO)c5c(C(=C)C=C)c(C(CC)CCC)c(C)nc5c4CC)c73)-c3cc(C=N)cc(N)c3-6)cc(CCO)c12'],-6.5552255329544336,1.930351992117616,-2.0753117961488
['Cc1ccc2[nH]c(-c3cccc(F)c3)cc2c1'],-7.810647926481299,4.395284556148289,0.2091121782114234
['N#CC(=O)c1ccccc1-c1cc(F)cc(F)c1'],-9.362367602810142,3.562097930816273,-1.348611481547381
['O=C(O)c1ccc(C(=O)c2cocc2-c2ncnc(-c3cocc3C(=O)c3cccs3)n2)cc1'],-9.087291070935482,3.921187147513429,-0.7396656581985909
['C=C(C=C(C#N)CC(=O)C(C#N)=Cc1cccnc1C#N)c1c(C#N)cc2nsnc2c1C#N'],-9.525077586160709,3.965051875846164,-1.9457534455862768
['CCCC(CC)c1c2cccc(-c3cccc4c3Nc3ccccc3S4)c2c(C(CC)CCC)c2cccc(-c3cccc4c3Nc3ccccc3S4)c12'],-7.109574785291909,3.1949112536456865,-0.709805304556803
['CN1C(=O)C(=O)C(=Cc2c(F)c(F)c(F)c(-c3ccnc(-c4ccc5nsnc5c4F)n3)c2F)N(C)C1=O'],-8.716001720370466,3.060590259889656,-1.6901670712550647
['O=C1NC(=O)c2c(-c3c4ccccc4c(-c4ccc5ccc(CCCCCCO)c6c5c4C(=O)NC6=O)c4cc5ccccc5cc34)ccc3ccc(CCCCCCO)c1c23'],-6.905269893533935,2.7461433513040565,-1.1251860838933905
['CN1C(=O)C(=O)C(=O)N(C)C1=Cc1cnc(-c2ncc(C3=CSC=CC3=C(C#N)C#N)cn2)nn1'],-8.688322147228773,2.839509100110676,-1.9056864061373044
['CCCCCC(C)c1cc2c(c(-c3cccc4c(-c5cc(C(C)CCCCC)cc6c5C=Cc5ccccc5N6)cccc34)c1)C=Cc1ccccc1N2'],-7.265792123762814,3.3665777669797743,0.0438519793217263
['N#Cc1cccc2c1SC(c1c(C#N)sc(C#N)c1C#N)C2c1c(-c2nc3ccccc3s2)sc(C#N)c1C#N'],-9.036354697093628,3.826855927214453,-2.136321299161014
['C=NN=Cc1c(CO)c2c(c(-c3c(COC=O)c(C(CC)CCCC)c(C=N/C(C#N)=C(/C#N)N=C)c4sc(F)nc34)c1CCNCC)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(C(C)O)cc(CCC)cc41)-c1c(CO)c(C=NN=C)c(CCNCC)c(-c4c(COC=O)c(C(CC)CCCC)c(C=N/C(C#N)=C(/C#N)N=C)c5sc(F)nc45)c1-3)c1c(C(C)O)cc(CCC)cc21'],-6.91226113490722,1.9760830440588963,-2.424498561677541
['C(=Nc1ccccc1N(c1ccccc1)c1ccccc1)c1ccccc1N(c1ccccc1)c1ccccc1'],-7.219325818085802,3.705146540793915,0.2250896076504849
['Cc1ccccc1-c1ccc2c(c1)[nH]c1ccccc12'],-7.814541282420044,4.486681943967336,0.5033926365524896
['c1ccc2c(c1)ccc1c2cnc2ccccc2ncc2c3ccccc3ccc2c2c3ccccc3c1c1ccccc12'],-7.48281019929305,3.296976897606123,-0.8293071126063345
['CC1OCC(N)(c2ccccc2)SC1CC1OC(c2ccccc2)C(c2ccccc2)SC1c1ccccc1'],-8.571816662834214,5.184784627782844,1.128088802734505
['c1ccc2cc(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)nc4ccccc34)ccc2c1'],-7.273471020060523,3.638917727209508,-0.6733452199107309
['N#CC(=Cc1cccc(C#N)c1)c1ccccc1C(C#N)=C(C#N)C#N'],-9.54713992092246,4.001536620212902,-2.2043544349710684
['CCCCCCC(CCCO)c1ccc2c(c1)Sc1ccc(-c3ncc[nH]3)cc1N2'],-7.272490505038871,3.868241140791025,0.3488513218386558
['CC(C)n1c2ccccc2c2ccccc21'],-7.662466769270535,4.394548443154934,0.7683400362130198
['CN1C2CCC1CC(NC(=O)c1ccc(Nc3oc(-c4c(F)cccc4F)nc3C(N)=O)cc1)C2'],-7.640548997620952,4.101308163517473,-0.2055452092971008
['CCCC(CCCCCCO)c1c(-c2cc(=C(C#N)C#N)c(-c3ccc4ccccc4c3C(CCC)CCCCCCO)cc2=C(C#N)C#N)ccc2ccccc12'],-8.34968302586279,2.241317060461355,-3.192834102729796
['Cc1cccc2c1ccc1c(C)c3ccc4c(C)c5ccc6c(ccc7c6ccc6c7ccc7c6ccc6c7ccc7cccc(C)c76)c5cc4c3cc12'],-7.227886717392009,3.4731830429751933,-0.411913429762833
['CCCC(CC)c1cc(C(CC)CCC)c(-c2ccc3ccccc3c2)nc1-c1ccc2ccccc2c1'],-7.871201481155127,4.428761905079437,0.2858858618098222
['CN1C(=O)C(=CC2=CC=C(c3cnc(-c4nocc4C(=O)O)nc3)C3N=C(F)C(F)=NC23)C(=O)N(C)C1=O'],-8.59749904959676,3.366058233641207,-1.5477295065332672
['Cc1cc2sc(C3=c4cc5c(cc4NC3=O)=C(c3cc4cc6sc(-c7cc8sc(C)cc8s7)cc6cc4s3)C(=O)N5)cc2s1'],-6.8867671842633325,2.026882317755124,-2.472061931755117
['CC1CCOC(c2ccccc2C#N)C1'],-9.577186520553337,5.090278290585909,0.203153272432481
['Cc1ccsc1-c1ccc(-c2nnc(-c3sccc3C)s2)s1'],-7.509679273092145,3.364628292253766,-0.8318590057182131
['CC[C@H](NC(=O)C(C(C)=O)c1cccc(F)c1C(=O)O)c1ccccc1'],-9.031512610726232,4.377044552804894,-0.0574843155664429
['CC(=C(c1cnc(C(F)(F)F)nc1)c1ccsc1)c1cnc(C(F)(F)F)nc1'],-8.9303850196095,4.243066895814109,-0.884888812138746
['Nc1cccc2nc(-c3cnc4c5ncc(-c6nc7cccc(N)c7o6)nc5c5nc(CO)c(CO)nc5c4n3)oc12'],-7.985435584548323,3.6455559097433,-1.335099310503021
['CCCCC(CC)c1ccc2c(-c3ccc4cc5cc6cc7cc(-c8cccc9cc(C(CC)CCCC)ccc89)ccc7cc6cc5cc4c3)cccc2c1'],-6.7168280496049935,2.6496885707128017,-1.161442561307502
['CCC(CN1C2=C(C(=O)C1c1ccsc1)C(=O)C(c1ccsc1)N2CC(CC)C(C)(C)C)C(C)(C)C'],-8.488203549295788,4.293686911171062,0.3631616019391129
['C1=Nc2c(c3ncccc3c3cccnc23)C1'],-8.573087922091787,4.459402124991099,-0.1627180347934729
['Cc1cc2c(s1)-c1sc(-c3c(F)cc(-c4cc5c(s4)-c4cc6c(cc4C5=C(C#N)C#N)C(=O)C(=Cc4cc(F)c(C)s4)C6=C(C#N)C#N)c4nsnc34)cc1[Si]2(C)C'],-7.453250154415715,1.937513043703408,-2.4072327632351342
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cccc(-c5cnc6ccccc6c5)c41)-c1ccccc1-3)c1cccc(-c3cnc4ccccc4c3)c21'],-6.565421495200402,2.049410985012693,-1.9884513128434704
['CCNCCc1c(-c2cnc(-c3c(CCNCC)c4c(C=N)c(C(=O)OC)c5cccc6c(C=NN)c(C(CC)CC)c(c3CO)c4c65)cn2)c(CO)c2c(C(CC)CC)c(C=NN)c3cccc4c(C(=O)OC)c(C=N)c1c2c34'],-7.1886583998552815,3.1502111788736014,-1.0061818067159534
['CCN(CC)c1ccc(N(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1'],-6.890213673405826,4.165489094800955,0.8851221177224066
['c1ccc2cc3c(ccc4c(-c5ccc(-c6cccc7ccccc67)c6ccccc56)cccc43)cc2c1'],-7.625893048666952,4.019979409149738,-0.1233169523188789
['CCCc1cc(-c2cnc3c4ncc(-c5cc(CCC)c6ncsc6c5)nc4c4nccnc4c3n2)cc2scnc12'],-8.21792588420979,3.695888985258135,-1.0853366933092004
['C=C(S)c1cc(S)c2c(S)c3c(S)cccc3c(S)c2c1S'],-7.311306789701876,2.9049017816710467,-1.1955481156602077
['CC(CCCCO)c1c(-c2ccc3c(c2)Nc2ccccc2C=C3)sc(-c2ccc3c(c2)Nc2ccccc2C=C3)c1C(C)CCCCO'],-7.201005010656294,2.936975746005756,-0.3567334114897154
['CN1C(=O)c2cc(-c3ncc(C#N)nn3)c(-c3nccnn3)c(C#N)c2C1=O'],-9.695305349193662,3.2378751459767896,-1.68217998757443
['c1ccc2c(c1)Nc1c(cccc1-c1cc3cccc4c(-c5cccc6c5Nc5ccccc5S6)cc5cccc1c5c34)S2'],-7.327471347767002,3.712761217177494,-0.6382246472943196
['CC(CCCCCCCCO)c1ccc(-c2cccc3c4cccc(-c5ccc(C(C)CCCCCCCCO)nc5)c4c4ccccc4c23)cn1'],-8.11885822409461,4.279083447822947,0.0633546527822479
['C[SiH](C)C1([SiH](S)S)CC(=O)c2ccncc21'],-9.354384955952602,4.000214581903471,-0.5994860131639206
['Cc1ccc(-c2nc3cc4nsnc4c(-c4cc5c(s4)-c4sccc4OC5(C)C)c3s2)s1'],-7.177785859841136,2.817680835986714,-1.5228987979663478
['Oc1cc2cccc3c(-c4ccc5cc(-c6cc7cccc8c(O)cc9cccc6c9c78)ccc5c4)cc4cccc1c4c23'],-7.237047587840875,3.878306229039655,-0.3532929435597137
['Cc1ccccc1-c1c(-c2ccccc2)cccc1-c1ccc2ccccc2c1'],-7.903088771217534,4.411735843592771,0.3373596286751531
['C=CCOOCCCc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C)cc4)cc3)cc2)cc1'],-6.941642358388597,3.939461023657,0.477748077507569
['CCCCC1(OC(=O)C(C)(S)CC)CCCCC1'],-9.001158588893848,5.62655091597205,1.888994089199016
['c1ccc(-c2ccc3c(c2)oc2ccccc23)cc1'],-8.129283072748908,4.566880874469264,0.2104899888360928
['Cc1occ(-c2cccc3c2c2c(C)cccc2n3-c2ccccc2)c1-c1ccccc1-c1[nH]cc(-c2ccccc2)c1-c1ccccc1'],-7.175556862186558,4.25493565427115,0.6351503103073809
['c1ccc2nc(-c3c4ccccc4c(-c4ccc5ccccc5n4)c4ccccc34)ccc2c1'],-7.2829953208042895,3.416609810471829,-0.5738099902407607
['Cc1cccc(N)c1'],-7.802868962390062,4.996827908122523,1.882303036611424
['CCC=CC(=O)c1c(C(C#N)=CC(=O)c2ccc(C#N)c(C(=O)O)c2)csc1C#N'],-9.796697298511203,3.6582671292168927,-1.7904975082491426
['SN1c2ccccc2-c2ccccc2CC1(S)S'],-8.250501840453865,4.640929716273996,0.419180429378455
['Cc1ccc(Nc2ccc(-c3ccc(-c4ccccc4)cc3)cc2)c(C)c1'],-7.130682804373471,4.212851197809122,0.4571403182982555
['Cc1ccc(C)c(-c2cccc(-c3c(F)c(F)c(F)c(F)c3F)c2-c2cc(F)c(F)cc2C2c3cc(-c4c(F)c(F)c(F)c(F)c4F)cc(-c4c(F)cc(F)c(F)c4F)c3-c3ccc(-c4cc(C)c(C)c(C)c4)c(-c4c(F)c(F)c(F)c(F)c4F)c3C2c2cc(F)c(F)cc2F)c1'],-8.378165381676439,4.599693594584782,-0.3020974774474165
['N#Cc1ccc(C(=O)c2cocc2-c2noc(C3COc4nsnc4O3)c2C(=O)O)s1'],-9.028918689227597,3.969477158980076,-1.2450927048917242
['C=N/C(C#N)=C(/C#N)N=Cc1cccc2c1Nc1c(cccc1-c1cc3cc4c5c(c3oc1=O)C(C)(C)CCN5CCC4(C)C)C=C2'],-7.224948408350226,2.6620991650561945,-1.5567506688740091
['CCCCCCC(CCCO)c1nc2ccc(-c3cccc4c3C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4c3cccc4-c3ccc4nc(C(CCCO)CCCCCC)sc4c3)cc2s1'],-7.559380201740589,2.3695960297437773,-1.8637366167663496
['CCCCC(CCCCCCCO)c1ccc2c(c1)Nc1c(cccc1-c1ccc3ccc4ccc(-c5cccc6c5Nc5cc(C(CCCC)CCCCCCCO)ccc5C=C6)nc4c3n1)C=C2'],-6.749870833307491,2.6310317804504018,-0.5724247071820792
['CC(C)(C)Cn1c2c(S)c(S)c(S)c(S)c2c2c(S)c(S)c(S)c(S)c21'],-7.829691487240426,4.208408672098526,0.207819940232092
['Sc1nc(S)nc(-c2ccc3c(c2)c2cccc4c2n3-c2sccc2C4(c2ccccc2)c2ccccc2)n1'],-7.720834156923427,4.027769025171143,-0.2252615867841445
['CCCCCC(CCCCCCO)c1cccc2c1C=Cc1cc(-c3cc4c(=O)oc(=O)c5ccc6c7c(-c8ccc9c(c8)C=Cc8c(cccc8C(CCCCC)CCCCCCO)N9)cc8c(=O)oc(=O)c9ccc(c3c6c54)c7c98)ccc1N2'],-7.533376733024871,2.4587444698974874,-2.450397183478877
['CC(O)c1c(-c2ccc3c(c2)C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3cc(-c4ccc5ncccc5c4C(C)O)ccc32)ccc2ncccc12'],-7.872531486679547,2.914764986741464,-1.771887961343198
['c1ccc(-c2nc3c(-c4ccc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)c5ccccc45)c4ccccc4c4c5ccccc5c5ccccc5c4c-3n2)cc1'],-7.219214548673596,3.616386554138225,-0.6531305505581542
['C=CCC(C=C)c1cc(C(C)C)c2ccc3c(-c4ncnc(-c5c(C(C)NCC)cc6cc(CCCCCC)c7c(C(C=C)CC=C)cc(C(C)C)c8ccc5c6c87)n4)c(C(C)NCC)cc4cc(CCCCCC)c1c2c43'],-7.112096518581284,3.599750424660244,-0.425419323204
['Cc1sc2c(c1-c1ccccc1)C(O)(O)Cc1cc3c(cc1-2)-c1sc(O)cc1C3(O)O'],-7.424550985049423,3.805334371466203,0.0179586678795867
['CC(C)N(C)C(=O)C1CC1'],-8.738284789251397,5.875572527132599,1.9526161372113595
['O=C1c2cc(F)ccc2C(=C2c3ccc(F)cc3C(=O)c3cccc(-c4ccccc4)c32)c2c1cccc2-c1ccccc1'],-7.266088717732932,1.7724780575908023,-2.378465030222203
['CC(C)c1nc(-c2cc3cccc4ccc5cccc2c5c43)nc(-c2cc3cccc4ccc5cccc2c5c43)n1'],-7.431624433857564,3.784645293766042,-0.6821234048698801
['O=C(O)c1cnoc1-c1ccnc(-c2cc3c(=O)[nH]c(=O)c4ccc5c(=O)[nH]c(=O)c2c5c43)n1'],-9.530507135196576,3.792134405516429,-2.293469848515781
['OC1=CC([SH](O)OCOc2ccccc2O)=C1'],-7.660114304885635,3.0522017302187106,0.1526029011691474
['CC#CCC1(C(C)SC(C)(C)C)c2ccccc2CCC1(C)C'],-8.264047055569076,4.9903627475941965,1.518718218330935
['CCNCCc1cccc2c1C=Cc1c(cccc1-c1cccc3cc4cc5cc6c(-c7cccc8c7C=Cc7c(CCNCC)cccc7N8)cccc6cc5cc4cc13)N2'],-6.752713679665647,2.664841927226093,-1.1500664443187971
['CCNC(C)c1c2cc3cccc(-c4ccc5c(c4)Nc4ccccc4C=C5)c3c(C(C)NCC)c2cc2cccc(-c3ccc4c(c3)Nc3ccccc3C=C4)c12'],-6.627999462409891,2.6925919045362643,-0.8822588567466789
['c1ccc2c(c1)[nH]c1ccccc12'],-7.917727929411869,4.538712756617245,0.6970366294852112
['CCOc1ccc(C(C)(c2ccccc2)C(C)(c2ccccc2)c2ccccc2)cc1'],-8.303587836035717,5.134286245107017,1.2705724158567633
['C=CCCC(=C)c1cscc1-c1ccc2cccc3c4c(-c5cscc5C(=C)CCC=C)ccc5cccc(c1c23)c54'],-7.09164354526755,3.102243523018142,-0.7446572156704007
['CCCCCCCc1c(-c2ccc3cc4cc(-c5ccc6scnc6c5CCCCCCC)ccc4cc3c2)ccc2scnc12'],-7.465233863887152,3.6626285987025193,-0.4381872474069704
['CCNCCc1nc2c(-c3cncc(-c4cccc5oc(CCNCC)nc45)c3)cccc2o1'],-8.099530188894462,4.669290950984866,0.1769690291686474
['CCC(CC)c1ccc(-c2c(CCO)c(S)cc3cc4cc5cc6c(-c7ccc(C(CC)CC)c8oc(C)nc78)c(CCO)c(S)cc6cc5cc4cc23)c2nc(C)oc12'],-6.541588184525592,2.4989885794178983,-1.1394724673774632
['CC(C)(C)c1ccc(S)c2c1Nc1c(CO)c(F)c(C=NN)c(-c3ccncc3)c1S2'],-7.471969832816998,3.850886664619496,0.1838450339808256
['C=NN=Cc1c2ccc(-c3nnco3)cc2cc2cc3c(C=NN=C)c4ccc(-c5nnco5)cc4cc3cc12'],-6.957130214223116,2.130940849059873,-2.05777334869279
['CN1C(=O)C(=O)C(=O)N(C)C1=Cc1onc(C(=O)O)c1-c1cnc(-c2ncccn2)nc1'],-8.64804772296991,2.858237116717879,-1.707117358498925
['CC(C)c1ccc(-c2cc3c4c(cccc4c2)C(=O)NC3=O)c2cc3c(C(C)C)ccc(-c4cc5c6c(cccc6c4)C(=O)NC5=O)c3cc12'],-7.57985448924542,3.5235988707721897,-1.0872513053863615
['C=CC(C)(C)OC(=O)Nc1cc2cc([Si](C)(C)C)sc2cc1C(C)(C)C'],-7.792522462835299,4.749910471441402,1.034009265412903
['N=Cc1ccc2c(c1)C(=C1Cc3ccc(-c4nnco4)cc3C(=O)C1=O)c1ccc(-c3nnco3)cc1C2=O'],-8.818296582384706,2.6649728418924243,-2.0063500302398256
['N[C@@H]1CCN(c2ncnc3[nH]c4ccccc4c23)C1'],-7.912285731881579,4.592699747649144,0.5901444092188398
['CN1C(=O)C(=Cc2c(F)c(F)c(-c3ncc(-c4ccc5ncoc5c4)cn3)c(F)c2F)C(=O)N(C)C1=O'],-8.982532163968061,3.840930301291316,-1.5793354748121802
['N#CC(C#N)=C1C=c2ccsc2=C1'],-9.128690884484238,2.659188811486758,-2.651505796609572
['c1ccpcc1'],-8.766129586268598,4.2803967842712485,0.1952010095357206
['CN1C(=O)C2=C(c3cc4c(s3)-c3cc5c(cc3C4(C)C)-c3sccc3C5(C)C)N(C)C(=O)C2=C1c1ccncn1'],-6.95038403937403,2.4981774370441348,-1.5637614050852302
['CC(CCCCCCCCO)c1c2ccc(-c3ccc4c(c3)Nc3ccccc3S4)cc2cc2c(C(C)CCCCCCCCO)c3ccc(-c4ccc5c(c4)Nc4ccccc4S5)cc3cc12'],-6.81530011032036,2.8495437640744665,-1.0429307440832662
['CC(C)(C)c1cnc2c(ccc3c(-c4ccc5c6c(ccc(O)c46)C(=O)NC5=O)c(C(C)(C)C)cnc32)c1-c1ccc2c3c(ccc(O)c13)C(=O)NC2=O'],-8.514979462966208,3.7970766758888006,-1.2575392765010318
['O=c1oc(=O)c2cc(-c3cc4ccc5cccc6ccc(c3)c4c56)c3c4ccc5c(=O)oc(=O)c6cc(-c7cc8ccc9cccc%10ccc(c7)c8c9%10)c(c7ccc1c2c73)c4c56'],-7.836451679670664,2.596287698371671,-2.5164978037150507
['Sc1nc2c3c(c1S)Oc1c(S)nc(S)c4c1C3c1c(c(S)c(S)c(S)c1O4)C2'],-8.175873607488624,4.4715161470155405,0.0200828115581871
['CC(C)(C)c1cccc2c1C(=O)c1cccc(-c3ccc(F)c(N)c3)c1C2=C1c2cccc(C(C)(C)C)c2C(=O)c2cccc(-c3ccc(F)c(N)c3)c21'],-7.066406547309903,1.602114825221043,-2.27436317612677
['Sc1nc2cc3ccccc3cc2nc1S'],-8.146494017576638,3.75835274927866,-0.8295337416678294
['COCCOCCC1(CCOCCOC)c2cc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccccc5)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccccc5)ccc3-4)cc21'],-7.413738062539133,3.913263071623011,-0.3579847976343709
['Cc1nc2c(-c3cccc(C(=O)O)c3)scc2nc1C#N'],-8.484872250132039,3.4325142504025306,-1.4567516741560675
['C=C(C)C(=O)OCC(O)COC(=O)c1ccc(C(C)(C)CC)cc1'],-9.33456854573588,5.135679316386561,0.1687271999711292
['CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(C(F)(F)F)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C(F)(F)F)s1'],-7.788056221890171,2.943418990735681,-1.4939299540644173
['Nc1c2cccc(-c3ccc4ncoc4c3)c2cc2c(N)c3cccc(-c4ccc5ncoc5c4)c3cc12'],-6.255914547993847,2.421526932136269,-0.7458416391338667
['CN(C)c1ccc(-c2cccc3ccccc23)cc1'],-7.269675724958626,4.445008086434176,0.7663682239810846
['CCCCCCC(CCCO)c1ccc2c(c1-c1ccccc1)C(=C1c3ccccc3C(=O)c3ccc(C(CCCO)CCCCCC)c(-c4ccccc4)c31)c1ccccc1C2=O'],-7.049433107913765,1.5911183799985973,-2.3176957071702198
['Nc1cc(C(C(F)(F)F)C(F)(F)F)ccc1-c1cccc2c1C(=C1c3c(COC=O)cccc3C(=O)c3cccc(-c4ccc(C(C(F)(F)F)C(F)(F)F)cc4N)c31)c1c(COC=O)cccc1C2=O'],-7.381093807536729,1.6359498528737428,-2.63307520880855
